"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Rel GF%","Rel xGF%","Rel CF%","Rel FF%","Rel GF60","Rel GA60","Rel xGF60","Rel xGA60","Rel SF60","Rel SA60","Rel FF60","Rel FA60","Rel CF60","Rel CA60","Rel Sh%","Rel Fsh%","Rel xFsh%","Rel Sv%","Rel FSv%","Rel xFSv%","Rel Miss%","sh_xGF","sh_xGA","sh_xGF_off","sh_xGA_off","GF_off","GA_off","FF_off","FA_off","CF_off","CA_off","xGF_off","xGA_off","toi_off"
"TODD BERTUZZI","RW","L","2008","CGY","65","5x5","886.67","-7.18","-3.72","-3.98","-2.52","-0.40","0.34","-0.15","0.21","-0.90","-1.19","-2.21","2.06","-4.42","4.21","0.20","-0.59","-0.02","-1.54","-0.50","-0.22","6.64","36.31","34.29","83.87","69.38","91","78","1508.82099819183","1264.08199596405","2019.8899974823","1537.98899745941","85.3351391851902","69.1125789284706","1971.43"
"TODD BERTUZZI","RW","L","2009","DET","82","5x5","1108.13","-2.87","-1.16","-1.44","-1.82","0.33","0.66","0.35","0.44","0.89","5.41","2.47","5.12","2.04","4.70","0.46","0.45","0.42","-0.67","-0.81","-0.26","-3.72","52.46","50.03","113.8","105.74","94","99","2000.66899681091","1722.4179983139","2641.50800609589","2215.03599262238","116.858190774918","104.890375614166","2747.37"
"TODD BERTUZZI","RW","L","2010","DET","81","5x5","1112.80","-3.49","-5.42","-4.25","-4.70","0.14","0.50","-0.35","0.21","-1.96","2.34","-3.77","4.41","-5.03","4.49","1.35","0.75","-0.32","-0.95","-0.50","0.18","2.19","43.75","49.32","121.1","109.68","115","108","2105.09400081635","1793.52299308777","2733.7769947052","2295.34100914001","124.749899566174","109.526131749153","2690.12"
"TODD BERTUZZI","RW","L","2011","DET","71","5x5","949.73","11.74","1.79","0.43","1.27","0.52","-0.56","0.22","0.03","-1.31","-3.21","-0.63","-2.33","-2.54","-2.91","3.64","1.31","0.60","1.29","1.23","-0.48","4.19","41.17","32.98","94.62","80.63","103","83","1735.99200630188","1458.52700138092","2298.98501205444","1917.56100177765","97.1258435249329","80.6954697966576","2398.07"
"TODD BERTUZZI","RW","L","2012","DET","7","5x5","83.68","11.43","7.55","8.01","4.48","1.08","-0.24","1.05","0.19","3.58","-10.01","-2.06","-7.33","2.30","-12.24","4.92","2.78","2.68","-2.51","-0.54","-2.25","15.85","4.51","3.09","7.58","6.9","9","6","155.491003036499","127.220998764038","199.546001434326","176.08099937439","7.61558997631073","6.69845098257065","215.53"
"TODD BERTUZZI","RW","L","2013","DET","59","5x5","676.80","-13.64","-4.92","-2.14","-3.25","-0.14","1.26","-0.08","0.38","-3.38","0.95","-3.31","1.76","-3.75","0.61","1.30","0.10","0.26","-4.10","-3.02","-0.75","0.87","23.51","28.64","75.09","75.13","80","71","1437.87800979614","1334.14000606537","1864.7140083313","1740.73999595642","76.3732575178146","75.1094963252544","2112.37"
"TODD FEDORUK","LW","L","2007","DAL","11","5x5","74.90","23.57","-2.05","2.96","1.13","-0.22","-1.67","0.00","0.17","3.63","0.40","4.44","3.32","5.36","-0.27","-1.81","-1.63","-0.75","6.18","4.59","0.07","4.72","2.22","2.65","13","13.54","18","17","216.95299911499","252.22200012207","308.804999351501","325.964004516602","13.015036970377","13.7596769928932","412.65"
"TODD FEDORUK","LW","L","2007","MIN","58","5x5","535.45","-0.61","-4.45","-2.30","-2.49","0.26","0.35","-0.15","0.21","-2.02","1.31","-3.12","0.59","-4.82","-0.50","1.28","1.30","0.05","-0.72","-0.69","-0.38","-2.12","16.31","20.29","70.48","73.26","73","78","1327.04200649261","1433.17800140381","1738.04200077057","1829.32599830627","68.9533060193062","73.639380812645","2095.67"
"TODD FEDORUK","LW","L","2008","PHX","72","5x5","726.57","-5.42","-2.78","-1.30","-2.64","-0.27","0.22","-0.11","0.14","-0.76","1.32","-2.99","1.10","-4.29","-2.22","-1.75","-0.29","0.14","-0.34","-0.36","-0.18","-1.40","23.3","30.92","87.65","104.61","94","105","1629.92799377441","1938.37100028992","2165.00001144409","2615.81599617004","89.3743259012699","104.863179624081","2599.35"
"TODD FEDORUK","LW","L","2009","T.B","50","5x5","367.25","-21.65","-8.91","-8.29","-6.88","-1.14","0.63","-0.27","0.60","-3.93","5.31","-6.11","4.11","-11.27","4.35","-3.69","-2.47","0.24","-0.66","-0.95","-0.86","-5.58","10.67","17.93","66.65","72.94","71","72","1133.8140039444","1270.88600444794","1519.03400707245","1707.24700164795","65.7736660838127","73.2456570565701","1869.32"
"TODD MARCHANT","C","L","2007","ANA","75","5x5","760.45","-7.17","-2.09","-5.59","-4.35","-0.36","0.14","-0.13","0.03","-1.08","0.11","-3.73","2.49","-4.07","6.20","0.20","-0.48","0.24","-0.47","-0.04","0.32","4.74","22.87","25.95","81.88","84.07","80","66","1526.50400352478","1451.45600652695","1949.59699821472","1779.61399936676","81.8606460988522","83.7983275651932","2470.50"
"TODD MARCHANT","C","L","2008","ANA","72","5x5","702.30","-12.64","-4.84","-4.98","-3.60","-1.10","-0.06","-0.40","0.00","-3.72","-0.50","-5.70","-0.26","-8.34","1.16","-1.50","-2.05","-0.20","0.12","0.16","0.00","1.05","21.82","25.5","94.63","89.28","109","91","1685.65599536896","1663.16399765015","2133.0200138092","2029.33500766754","95.1049200296402","90.1558053791523","2477.48"
"TODD MARCHANT","C","L","2009","ANA","78","5x5","902.62","-21.11","-8.35","-7.85","-7.74","-1.19","0.61","-0.74","-0.13","-7.66","0.81","-8.99","3.08","-9.92","6.20","-0.82","-1.93","-0.73","-1.67","-0.95","0.69","2.98","22.86","36.79","106.76","115.58","116","95","1844.36600208282","1962.58299064636","2347.69799613953","2431.47198963165","102.109082937241","115.257816851139","2684.92"
"TODD MARCHANT","C","L","2010","ANA","79","5x5","735.47","-29.39","-11.69","-6.77","-6.19","-1.89","-0.24","-0.78","0.10","-5.02","-0.52","-7.54","1.53","-10.94","1.66","-6.61","-4.56","-1.17","0.64","0.71","-0.02","3.41","16.85","31.54","110.33","122.61","122","125","1906.02199554443","2210.90098571777","2457.41100215912","2911.56102180481","107.113873958588","121.749448180199","2978.93"
"TODD WHITE","C","L","2007","ATL","74","5x5","926.75","-3.09","-3.63","-4.23","-6.40","0.19","0.65","-0.11","0.24","-3.62","5.24","-5.04","4.69","-3.47","5.37","-0.29","1.73","0.65","-0.61","-0.78","0.06","-3.56","31.59","42.37","79.55","99.27","81","107","1340.93600463867","1752.80399894714","1735.9599943161","2284.77599430084","79.1678412556648","99.8131510019302","2420.68"
"TODD WHITE","C","L","2008","ATL","82","5x5","984.55","-0.77","-1.32","0.15","-0.29","0.67","0.81","-0.21","-0.11","-0.43","-0.43","-1.90","-1.74","-2.58","-3.41","2.04","2.18","-0.26","-2.66","-2.18","0.01","-2.06","36.81","41.14","100.69","115.22","99","106","1641.25599575043","1930.78899765015","2131.36099433899","2549.22498989105","101.317369371653","114.983979433775","2631.50"
"TODD WHITE","C","L","2009","ATL","65","5x5","726.82","-0.41","0.59","0.59","2.14","-0.56","-0.54","0.05","0.00","1.41","-1.97","0.85","-2.76","0.70","-0.57","-2.51","-1.60","-0.03","1.18","0.90","-0.35","-0.07","29.15","32.29","86.02","100.33","106","108","1412.85999965668","1640.23000621796","1887.05600357056","2103.49000167847","83.6639859080315","100.49803185463","2213.08"
"TODD WHITE","C","L","2010","NYR","18","5x5","124.88","-21.43","-17.91","-12.56","-12.85","-1.32","0.12","-0.78","0.97","-6.62","6.86","-11.14","8.96","-15.40","10.75","-3.66","-2.37","-0.32","1.09","0.77","-0.97","-0.56","3.39","6.51","28.47","27.08","27","27","473.767000198364","477.622003555298","631.579002380371","659.54599571228","28.8783448338509","26.7131131887436","709.57"
"TOM CAVANAGH","RW","L","2007","S.J","1","5x5","13.90","100.00","20.26","-8.87","-9.87","4.32","-4.71","0.43","-1.01","-6.20","-0.44","-4.24","10.19","-7.61","8.27","1.25","10.00","1.47","21.43","16.67","4.37","22.22","0.66","0.2","1.57","1.16","0","3","30.7870006561279","17.3549995422363","35.9249992370605","21.2220001220703","1.59781002998352","1.17171001434326","38.20"
"TOM CAVANAGH","RW","L","2008","S.J","17","5x5","128.45","-15.65","9.20","-5.77","-4.75","-1.20","-0.35","-0.34","-0.97","-8.24","-3.23","-8.94","-1.78","-11.89","-0.36","-3.18","-2.30","0.33","0.40","0.67","2.30","5.17","3.89","2.89","24.85","25.88","24","25","476.235000610352","436.025001525879","632.643995285034","570.630001068115","25.1639763116837","26.143327832222","675.88"
"TOM GILBERT","D","R","2007","EDM","82","5x5","1322.13","6.08","1.22","0.61","0.27","0.57","-0.02","0.24","0.15","3.04","2.66","2.52","2.43","3.53","2.71","-1.23","1.11","0.24","0.85","0.41","0.00","-2.17","52.21","56.23","82.89","91.72","83","106","1401.37900352478","1621.82299900055","1835.0820016861","2163.58199882507","83.7759597972035","92.5751680135727","2319.65"
"TOM GILBERT","D","R","2008","EDM","82","5x5","1268.28","2.17","2.80","1.21","1.50","0.59","0.35","0.54","0.27","3.44","-0.01","3.10","0.86","3.55","1.14","1.01","1.00","0.88","-1.15","-0.72","-0.53","1.32","58.58","57.03","89.01","96.32","90","90","1494.33600854874","1739.76000499725","2005.03100395203","2285.07699394226","88.7783424109221","97.0027595460415","2401.30"
"TOM GILBERT","D","R","2009","EDM","82","5x5","1289.05","6.49","1.43","3.26","2.95","0.35","-0.32","0.11","-0.03","2.69","-2.60","3.59","-1.25","4.94","-2.19","-3.04","0.34","-0.28","0.27","0.50","-0.13","3.45","49.76","59.15","92.05","116.75","89","129","1552.65600156784","2008.29800224304","2021.38400650024","2711.51399993896","94.4169889688492","116.237016916275","2518.72"
"TOM GILBERT","D","R","2010","EDM","79","5x5","1350.90","-1.28","4.82","2.32","3.24","0.20","0.43","0.29","-0.15","0.55","-2.67","2.19","-3.04","2.27","-2.82","-1.81","0.22","0.44","-2.21","-1.47","-0.09","1.08","50.56","58.06","75.65","104.83","74","98","1339.48899841309","1719.33699989319","1857.85499954224","2323.63800430298","75.6524991989136","104.614993840456","2303.92"
"TOM GILBERT","D","R","2011","EDM","47","5x5","775.35","-0.04","2.59","0.98","2.15","-0.31","-0.34","-0.20","-0.49","-1.34","-4.66","-1.87","-5.39","-2.27","-4.62","-1.39","-0.56","-0.27","-0.23","0.00","0.36","1.95","26.74","29.07","52.11","62.04","55","59","894.917004108429","976.845999717712","1180.19400024414","1308.65099525452","51.8595474362373","62.3306033015251","1374.50"
"TOM GILBERT","D","R","2011","MIN","20","5x5","386.63","3.25","0.19","1.55","2.75","-0.16","-0.80","-0.15","-0.21","0.45","-3.65","-0.68","-5.87","-2.33","-7.01","-8.31","-0.37","-0.28","1.68","1.10","-0.19","-0.54","11.11","14.62","17.74","23.68","12","30","319.794001579285","450.994998931885","445.218000411987","620.283004760742","18.7861102223396","23.7012101113796","575.05"
"TOM GILBERT","D","R","2012","MIN","43","5x5","662.62","-5.53","-1.45","-0.95","-1.80","0.36","1.06","-0.10","0.03","-1.53","-1.27","-1.76","0.95","-0.53","1.40","1.00","1.26","0.04","-4.56","-2.71","0.01","4.68","23.81","22.24","52.58","48.07","47","52","901.661996841431","885.889999389648","1203.18500137329","1193.30600166321","54.5452672541142","47.9466018080711","1415.20"
"TOM GILBERT","D","R","2013","FLA","73","5x5","1256.55","4.51","-0.15","1.89","0.84","0.21","-0.24","0.10","0.12","0.57","-1.24","1.67","0.32","2.28","-1.78","-1.26","0.28","0.01","0.43","0.59","-0.28","3.12","50.66","53.15","87.33","90.52","81","101","1476.73900127411","1558.61999416351","1915.7040014267","2077.68099498749","89.4050006270409","89.8733475357294","2225.62"
"TOM GILBERT","D","R","2014","MTL","72","5x5","1138.57","-4.56","-1.34","-3.02","-1.74","-0.17","0.18","-0.10","0.02","-0.79","0.12","-2.90","-0.28","-4.57","2.02","1.84","-0.01","0.15","-0.62","-0.48","-0.05","-0.50","40.05","44.47","86.22","90.23","88","64","1522.85799646378","1581.29599952698","2124.93200111389","2216.83900260925","84.9975315481424","89.8292622566223","2319.10"
"TOM GILBERT","D","R","2015","MTL","45","5x5","652.43","-7.76","-2.92","-4.35","-2.88","-0.85","-0.21","-0.25","0.02","-1.78","-0.41","-3.25","1.42","-6.25","3.33","-1.18","-1.63","-0.12","0.69","0.78","0.18","3.72","23.95","23.98","60.35","54.58","62","53","1066.67499160767","924.580001831055","1476.3009929657","1254.27300834656","60.2072981595993","53.9104698300362","1483.58"
"TOM GILBERT","D","R","2016","L.A","18","5x5","228.08","-21.93","-3.63","-2.60","-2.98","-1.23","-0.06","-0.31","-0.02","-3.76","-1.24","-5.65","-0.53","-6.06","0.00","-2.37","-2.49","-0.11","-0.09","0.07","-0.06","2.12","6.91","7.82","22.21","21.74","21","17","469.216998100281","385.181998252869","633.957996368408","524.307998657227","22.9813281297684","21.476832151413","623.50"
"TOM KOSTOPOULOS","RW","R","2007","MTL","67","5x5","627.53","-12.63","-4.29","0.73","2.13","-0.77","0.27","-0.18","0.21","1.39","-2.63","0.81","-2.65","-0.65","-2.36","-2.16","-2.15","-0.60","-1.63","-1.01","-0.89","1.66","20.73","26.37","85.77","90.33","94","83","1509.032995224","1658.19000244141","2085.5340051651","2275.38600349426","85.3539412021637","90.9866761267185","2352.33"
"TOM KOSTOPOULOS","RW","R","2008","MTL","78","5x5","907.38","-0.45","2.06","0.84","1.25","-0.13","-0.10","0.10","-0.09","0.94","-0.40","1.23","-0.83","1.64","-0.22","-1.07","-0.54","0.08","0.25","0.16","0.14","-0.33","34.51","36.77","96.83","105.85","100","104","1646.71399593353","1837.39700126648","2265.20199680328","2477.06499290466","93.8314949572086","107.093070685863","2516.37"
"TOM KOSTOPOULOS","RW","R","2009","CAR","81","5x5","825.25","3.91","4.20","-0.36","0.31","-0.04","-0.41","0.00","-0.42","-0.41","-0.31","-1.32","-1.97","-1.55","-0.82","-1.27","0.15","0.25","1.30","0.72","0.73","-2.40","30.3","32.02","108.84","129.16","106","124","1918.68099784851","2106.96500968933","2622.17300415039","2767.23900222778","111.854653775692","129.087570875883","2867.17"
"TOM KOSTOPOULOS","RW","R","2010","CAR","17","5x5","149.43","1.15","4.17","-2.73","-2.33","-0.42","-0.65","0.02","-0.48","-0.83","1.49","-3.93","0.43","-5.50","1.55","-2.89","-0.45","0.59","2.35","1.53","1.21","-2.01","7.21","7.07","27.42","31.87","27","33","461.8379945755","475.378004074097","635.072999954224","636.607995986938","28.5460950732231","31.6477900743484","573.08"
"TOM KOSTOPOULOS","RW","R","2010","CGY","59","5x5","622.67","-9.94","3.63","2.49","2.71","-0.31","0.57","0.16","-0.16","0.73","-2.11","1.16","-2.96","3.10","-2.31","1.07","-0.92","0.22","-2.83","-2.03","-0.01","0.03","22.88","19.15","82.41","71.44","92","67","1480.27299785614","1382.42700004578","1984.21398735046","1931.49500083923","81.1688851714134","71.1172337830067","2181.18"
"TOM KOSTOPOULOS","RW","R","2011","CGY","81","5x5","867.67","-13.39","0.64","0.61","-0.37","-0.76","0.30","-0.13","-0.19","0.32","0.15","0.39","1.08","0.86","-0.42","-2.87","-2.15","-0.47","-0.95","-0.55","0.61","1.61","28.23","30.62","113.65","117.03","111","110","1846.35100650787","2103.13799667358","2518.54000377655","2797.52700042725","112.19794023037","118.202476561069","3015.45"
"TOM KOSTOPOULOS","RW","R","2012","N.J","15","5x5","131.75","-4.74","7.77","4.46","5.24","-0.78","-0.71","-0.21","-0.61","1.34","-5.43","1.80","-4.75","-2.67","-8.63","-4.52","-2.12","-0.73","1.22","1.50","1.30","7.61","3.85","2.55","19.99","18.5","17","21","380.468999862671","309.195997238159","515.565000534058","413.679004669189","20.9056990742683","17.6818130016327","605.02"
"TOM KUHNHACKL","RW","L","2015","PIT","42","5x5","465.55","-10.89","-5.91","-9.33","-8.87","-1.20","0.02","-0.54","0.08","-6.84","4.38","-9.61","4.93","-14.54","6.12","2.01","-1.29","0.24","1.09","0.67","0.48","-1.99","17.77","15.35","76.61","49.39","88","53","1240.25499725342","896.347994804382","1683.95699691772","1219.63701152802","76.2787249088287","49.2665000557899","1556.40"
"TOM KUHNHACKL","RW","L","2016","PIT","57","5x5","499.00","5.41","1.22","-4.13","-1.80","-0.29","-0.68","-0.65","-0.71","-9.23","-6.36","-9.67","-6.48","-12.99","-4.07","2.35","0.81","0.00","0.84","0.90","0.85","4.23","18.53","16.48","109.41","100.5","96","88","1718.0239982605","1601.37599945068","2290.02501106262","2167.98699951172","107.365821123123","101.227795481682","2240.57"
"TOM POTI","D","L","2007","WSH","71","5x5","1126.30","3.96","5.45","1.11","2.66","0.44","0.02","0.41","-0.11","4.51","0.23","4.94","0.07","3.70","0.77","0.85","0.36","0.32","-0.06","-0.07","0.31","-0.43","51.07","35.51","77.8","68.24","80","74","1456.36300373077","1209.97700357437","2001.44899368286","1598.59300613403","78.2738439142704","68.4879389256239","2058.52"
"TOM POTI","D","L","2008","WSH","52","5x5","741.22","-9.12","-0.75","-2.19","-1.98","-0.20","0.69","-0.05","0.03","-1.41","-0.58","-3.92","-0.21","-4.67","0.66","1.45","0.07","0.42","-2.57","-1.77","-0.03","1.24","32.21","26.94","72.06","56.93","70","55","1268.96000862122","1002.93599939346","1710.08499908447","1343.76799297333","71.0592661499977","57.3525981158018","1599.07"
"TOM POTI","D","L","2009","WSH","70","5x5","1105.68","2.89","5.42","1.29","2.14","-0.45","-0.52","0.21","-0.31","0.52","-1.54","1.12","-2.42","1.24","-1.72","1.99","-1.18","0.34","1.46","1.03","0.45","-0.56","50.82","38.61","93.39","84.28","121","81","1593.27501010895","1461.80000305176","2244.32399368286","1917.55700016022","89.1779498159885","85.4257212281227","2148.53"
"TOM POTI","D","L","2010","WSH","21","5x5","292.23","-6.35","3.45","-4.65","-4.01","0.24","0.81","0.05","-0.25","-2.74","0.92","-4.24","2.48","-7.14","3.58","2.54","1.11","0.67","-2.53","-1.64","0.96","2.03","12.31","9.13","27.86","24.89","25","21","505.447000980377","440.91900062561","700.15500164032","608.317001342773","26.4318130016327","24.98694896698","675.80"
"TOM POTI","D","L","2012","WSH","16","5x5","216.73","-0.99","-0.94","-4.49","-4.75","0.05","0.15","0.25","0.38","3.10","9.59","3.75","13.61","0.76","12.13","-2.49","-0.40","0.04","1.54","1.26","0.81","1.37","8.33","9.82","17.89","20.99","17","21","324.776000976562","361.82799911499","464.053003311157","503.693998336792","18.4692528247833","20.8099089860916","539.07"
"TOM PREISSING","D","R","2007","L.A","77","5x5","1042.78","3.65","2.80","3.93","2.28","0.52","0.21","0.20","-0.05","0.22","-1.24","1.61","-2.24","3.11","-5.56","-0.58","1.11","0.28","-1.02","-0.80","-0.20","-0.90","38.97","45.47","81.55","106.5","83","109","1447.10599517822","1896.91499328613","1867.36999750137","2484.29098796844","82.0638457536697","107.289793908596","2404.52"
"TOM PREISSING","D","R","2008","L.A","22","5x5","249.08","-15.00","0.26","4.27","2.97","-0.01","1.43","0.22","0.17","9.53","1.54","8.56","2.72","10.38","0.21","-1.75","-0.69","-0.51","-5.12","-3.25","-0.01","1.07","10.85","9.3","27.54","24.16","20","20","483.758997917175","442.500996589661","635.868006706238","597.601002693176","28.0447672009468","24.5753899812698","707.40"
"TOM PREISSING","D","R","2009","COL","4","5x5","45.13","-50.00","1.71","12.29","13.46","-3.59","3.06","-0.14","-0.37","16.76","1.76","16.17","-3.84","16.64","-5.85","-17.78","-12.12","-2.57","-9.83","-9.07","0.39","-10.44","1.29","1.57","4.12","5.74","8","8","63.5270004272461","95.314998626709","74.846999168396","132.338998794556","4.07142800092697","5.70485007762909","133.87"
"TOM PYATT","LW","L","2009","MTL","40","5x5","387.48","-12.96","2.61","-3.20","-1.70","-0.60","0.48","0.18","-0.05","-0.31","1.28","-1.69","0.89","-2.54","4.58","-2.25","-1.42","0.75","-1.33","-1.08","0.23","-1.36","13.85","15","50.11","59.42","54","54","926.802996635437","1031.33599758148","1264.27600097656","1433.33299827576","51.2324631512165","59.6615527570248","1507.80"
"TOM PYATT","LW","L","2010","MTL","61","5x5","505.18","-11.75","-0.55","-0.85","-0.85","-1.25","-0.44","-0.22","-0.16","-4.38","-1.78","-4.62","-2.91","-5.95","-3.77","-1.86","-2.47","0.18","1.16","0.80","0.02","-0.76","18.3","18.81","97.58","94.85","95","77","1744.76000404358","1577.67199897766","2342.74099731445","2177.45400428772","98.4279022812843","94.5776108503342","2333.20"
"TOM PYATT","LW","L","2011","T.B","74","5x5","872.70","-11.29","0.97","-5.02","-2.86","-1.10","-0.14","-0.13","-0.22","-3.26","-1.10","-5.28","-1.49","-8.62","1.06","-3.46","-2.17","0.54","0.11","0.09","0.34","0.13","26.55","29.89","102.95","100.61","122","125","1663.50699710846","1849.05300617218","2258.85600090027","2533.60800075531","94.9024451971054","100.008956536651","2657.73"
"TOM PYATT","LW","L","2012","T.B","43","5x5","483.02","3.74","0.48","-2.69","-0.64","-0.02","-0.41","-0.13","-0.19","-0.71","-0.97","-0.80","0.20","-2.80","2.99","0.57","0.07","-0.23","1.08","0.99","0.47","2.86","17.17","18.07","62.78","63.85","75","72","994.575999259949","1109.34901237488","1320.97100353241","1458.01999855042","58.6980090141296","63.3885058760643","1561.58"
"TOM PYATT","LW","L","2013","T.B","27","5x5","276.80","-12.38","3.07","-2.07","1.08","-0.29","0.74","0.11","-0.16","-3.00","-5.18","-2.40","-3.95","-3.72","0.82","2.54","-0.34","0.63","-4.25","-2.42","-0.14","6.01","11.19","9.42","40.97","37.44","42","28","733.449994087219","702.98999786377","971.711004257202","912.464000701904","39.4949719309807","37.2827653884888","1025.28"
"TOM PYATT","LW","L","2016","OTT","82","5x5","1040.25","1.39","-1.68","-5.70","-3.95","-0.46","-0.58","-0.25","-0.09","-4.32","-0.88","-5.52","0.66","-8.89","3.59","-0.92","-0.42","0.27","1.78","1.45","0.31","3.15","38.67","40.41","121.24","116.92","105","111","1994.17300319672","2018.56799793243","2753.2410068512","2766.50100898743","118.087175488472","118.08079084754","2880.32"
"TOM SESTITO","LW","L","2007","CBJ","1","5x5","4.60","","-2.47","-5.25","-11.95","0.00","-3.08","-0.07","0.13","4.18","-6.49","-5.72","11.57","5.84","14.11","-8.70","0.00","0.73","16.67","11.76","1.92","37.26","0.18","0.14","1.45","1.62","0","2","28.3889999389648","18.2469997406006","37.3699989318848","25.113000869751","1.50523996353149","1.15417003631592","39.00"
"TOM SESTITO","LW","L","2009","CBJ","3","5x5","16.68","","-13.18","-7.42","-14.55","-1.46","-0.97","-0.85","0.08","-9.22","15.98","-7.75","16.43","-6.83","7.64","-3.57","-4.00","-1.32","3.57","2.63","1.32","-6.32","0.38","0.5","4.63","3.5","3","2","74.6510009765625","77.0029983520508","96.7810001373291","101.292999267578","4.56350994110107","3.58245897293091","123.12"
"TOM SESTITO","LW","L","2010","CBJ","9","5x5","73.07","-25.00","-8.96","-6.99","-8.37","-0.46","2.83","-0.31","0.46","-8.63","0.59","-8.94","3.77","-11.20","3.35","0.52","0.04","0.62","-10.01","-6.55","-0.70","5.02","2.45","2.96","13.31","11.31","12","12","237.391000747681","219.483997344971","322.944000244141","311.028001785278","13.3504901528358","10.8782970309258","343.23"
"TOM SESTITO","LW","L","2011","PHI","14","5x5","95.33","-32.08","-5.93","-5.68","-3.19","-2.14","-0.03","-1.10","-0.51","-8.26","-6.16","-12.59","-7.11","-19.67","-7.42","-5.30","-4.15","-0.97","-2.63","-1.40","0.24","3.92","2.76","2.79","26.11","20.26","25","23","410.732999801636","360.1890001297","568.784996032715","493.492998123169","25.4664191603661","20.3456650972366","540.87"
"TOM SESTITO","LW","L","2012","PHI","7","5x5","40.30","29.83","-15.88","-10.00","-4.58","1.45","-1.13","-1.10","0.15","-11.54","-2.42","-10.74","-4.22","-20.20","-0.19","6.93","5.93","-1.39","3.64","2.46","-1.03","-1.22","0.96","1.75","11.42","10.49","7","12","192.064002990723","182.61900138855","277.086002349854","257.513996124268","11.3910811543465","10.1945298910141","274.80"
"TOM SESTITO","LW","L","2012","VAN","23","5x5","152.43","-18.10","-2.82","-8.21","-7.94","-1.08","0.23","-0.08","0.18","-6.18","-1.41","-11.12","-0.08","-14.78","1.26","-2.21","-1.61","1.82","-1.14","-0.55","-0.41","3.55","5.59","6.14","37.23","35.19","36","34","644.035999298096","636.576000213623","896.206001281738","824.674997329712","36.4182108640671","35.8017762303352","957.73"
"TOM SESTITO","LW","L","2013","VAN","77","5x5","488.15","-21.44","-9.55","-7.99","-7.53","-0.88","1.01","-0.54","0.30","-6.09","5.89","-6.65","5.46","-12.07","4.96","-1.21","-1.48","-0.49","-1.79","-1.69","0.01","-4.42","14.68","20.66","122.94","118.72","117","108","2228.77700424194","2027.49900341034","3048.85999107361","2823.53800392151","124.945784389973","118.543252915144","3148.13"
"TOM SESTITO","LW","L","2014","VAN","3","5x5","18.72","44.44","-13.22","-18.01","-11.41","0.71","-2.00","0.24","1.83","-14.41","17.82","-7.36","13.67","-19.67","22.04","13.44","3.67","1.87","5.80","4.44","-1.89","-12.80","0.59","1","3.62","3.79","5","4","80.7119998931885","88.2189998626709","105.493999481201","120.11600112915","3.77257996797562","3.87310004234314","119.82"
"TOM SESTITO","LW","L","2015","PIT","4","5x5","23.02","46.15","4.39","-17.59","-17.56","-0.06","-2.29","-0.75","-0.87","-19.19","-1.31","-22.08","-0.59","-28.46","2.19","12.68","7.49","2.37","8.33","5.88","2.24","3.92","0.57","0.41","5.83","4.91","7","6","111.063999176025","97.048999786377","151.146999359131","133.61499786377","5.78726994991302","5.06717395782471","157.02"
"TOM SESTITO","LW","L","2016","PIT","13","5x5","71.18","-2.94","-14.54","-12.16","-14.03","-0.45","-0.12","-1.78","-0.91","-17.20","-2.98","-21.74","-3.86","-26.26","-5.44","8.37","4.29","-1.98","-0.52","-0.29","1.80","1.14","1.26","1.9","25.51","23.33","27","24","403.687004089355","375.718001365662","530.23999786377","513.811002731323","25.2218611240387","23.343719124794","543.43"
"TOM WANDELL","C","L","2008","DAL","14","5x5","140.20","-2.14","8.27","-0.27","0.24","-0.90","-0.96","0.02","-0.72","1.42","-8.67","-2.90","-3.27","-1.40","-0.82","-4.85","-1.85","0.48","1.05","2.01","1.40","16.25","5.88","4.39","19.59","21.22","18","22","348.68699836731","348.683005332947","441.078996658325","435.337993621826","19.614065349102","21.3762059211731","494.78"
"TOM WANDELL","C","L","2009","DAL","50","5x5","565.98","5.07","5.85","3.93","3.49","-0.71","-1.20","-0.14","-0.64","-0.19","-5.76","-0.61","-6.18","2.21","-6.19","-3.57","-1.65","-0.28","2.61","2.15","0.78","4.06","20.17","17.45","68.75","70.56","72","83","1189.48199367523","1236.41100502014","1536.30999755859","1608.39800262451","66.760501742363","70.6055527329445","1717.95"
"TOM WANDELL","C","L","2010","DAL","75","5x5","779.42","-10.59","1.91","2.54","2.81","-1.50","-0.86","-0.42","-0.60","-3.73","-4.56","-3.13","-7.68","-1.34","-6.82","-4.32","-3.66","-0.71","1.97","1.24","0.54","-2.67","21.01","22.62","96.48","106.53","117","109","1749.77699947357","1950.16299819946","2324.88900470734","2567.68899726868","94.7967483699322","105.756091594696","2724.85"
"TOM WANDELL","C","L","2011","DAL","72","5x5","644.13","-13.18","6.92","4.65","5.18","-1.14","-0.19","-0.11","-0.69","1.33","-5.52","1.13","-6.96","1.99","-8.03","-3.51","-2.86","-0.45","-0.91","-0.52","0.81","1.53","21.51","18.4","102.57","112.41","113","104","1895.46399307251","1955.27400016785","2560.4199924469","2656.44799804688","102.187253713608","111.967744410038","2780.77"
