"Player","Position","Handedness","Season","Team","GP","Strength","TOI","GF","GA","xGF","xGA","sh_xGF","sh_xGA","SF","SA","FF","FA","CF","CA","GF%","xGF%","CF%","FF%","GF60","GA60","xGF60","xGA60","SF60","SA60","FF60","FA60","CF60","CA60","Sh%","FSh%","xFSh%","Sv%","FSv%","xFSv%","Miss%"
"WAYNE PRIMEAU","C","L","2008","CGY","24","5x5","168.42","5","7","7.94","4.5","7.36","4.42","78.37","62.01","119.83","78.15","161.34","97.07","41.67","63.83","62.44","60.53","1.78","2.49","2.83","1.60","27.92","22.09","42.69","27.84","57.48","34.58","6.33","4.13","6.57","88.52","90.91","94.15","20.78"
"WAYNE PRIMEAU","C","L","2009","TOR","59","5x5","541.17","17","17","20.64","21.75","18.41","21.6","265.93","253.53","360.33","379.16","497.31","521.00","50.00","48.69","48.84","48.73","1.88","1.88","2.29","2.41","29.48","28.11","39.95","42.04","55.14","57.76","6.39","4.70","5.70","93.23","95.47","94.20","33.07"
"WAYNE SIMMONDS","RW","R","2008","L.A","82","5x5","993.10","24","32","33.92","35.22","32.68","35.12","414.25","448.29","608.06","630.99","807.13","838.32","42.86","49.06","49.05","49.08","1.45","1.93","2.05","2.13","25.03","27.08","36.74","38.12","48.76","50.65","5.81","3.95","5.58","92.86","94.91","94.40","28.78"
"WAYNE SIMMONDS","RW","R","2009","L.A","78","5x5","1038.55","50","32","42.55","36.11","41.95","35.92","476.52","450.04","697.00","659.38","925.95","891.67","60.98","54.09","50.94","51.39","2.89","1.85","2.46","2.09","27.53","26.00","40.27","38.09","53.49","51.51","10.55","7.20","6.13","92.89","95.14","94.51","31.61"
"WAYNE SIMMONDS","RW","R","2010","L.A","80","5x5","977.73","33","33","37.04","35.54","36.93","36.04","428.38","488.40","616.74","684.37","861.42","912.60","50.00","51.03","48.56","47.40","2.03","2.03","2.27","2.18","26.29","29.97","37.85","42.00","52.86","56.00","7.75","5.37","6.03","93.24","95.17","94.80","28.55"
"WAYNE SIMMONDS","RW","R","2011","PHI","82","5x5","998.98","41","39","42.39","36.05","43.45","36.04","503.93","502.54","682.48","710.28","940.67","956.27","51.25","54.04","49.59","49.00","2.46","2.34","2.55","2.17","30.27","30.18","40.99","42.66","56.50","57.43","8.13","6.00","6.21","92.25","94.52","94.94","29.35"
"WAYNE SIMMONDS","RW","R","2012","PHI","45","5x5","537.15","19","21","24.17","21.89","24.53","21.51","269.03","288.20","374.74","400.46","502.06","550.11","47.50","52.47","47.72","48.34","2.12","2.35","2.70","2.45","30.05","32.19","41.86","44.73","56.08","61.45","7.09","5.11","6.50","92.68","94.72","94.50","27.89"
"WAYNE SIMMONDS","RW","R","2013","PHI","82","5x5","1033.48","40","39","43","39.88","43.24","39.69","490.29","589.33","713.75","774.80","983.70","1041.62","50.63","51.88","48.57","47.95","2.32","2.26","2.50","2.32","28.46","34.21","41.44","44.98","57.11","60.47","8.20","5.63","6.06","93.36","94.94","94.82","23.77"
"WAYNE SIMMONDS","RW","R","2014","PHI","75","5x5","957.90","32","31","35.38","34.23","34.96","34.26","444.69","456.05","632.97","622.28","864.39","855.25","50.79","50.83","50.27","50.43","2.00","1.94","2.22","2.14","27.85","28.57","39.65","38.98","54.14","53.57","7.21","5.06","5.60","93.17","94.99","94.47","26.66"
"WAYNE SIMMONDS","RW","R","2015","PHI","81","5x5","1032.43","47","42","44.61","43.73","44.71","43.62","559.26","518.03","770.85","698.08","1089.64","985.44","52.81","50.50","52.51","52.48","2.73","2.44","2.59","2.54","32.50","30.11","44.80","40.57","63.32","57.27","8.36","6.05","5.74","91.84","93.94","93.69","25.69"
"WAYNE SIMMONDS","RW","R","2016","PHI","82","5x5","1053.02","34","48","40.95","44.9","40.14","44.72","515.85","506.61","731.07","742.67","1029.43","1062.02","41.46","47.70","49.22","49.61","1.94","2.73","2.33","2.56","29.39","28.87","41.66","42.32","58.66","60.51","6.58","4.63","5.57","90.44","93.46","93.88","31.61"
"WES O'NEILL","D","L","2008","COL","3","5x5","31.72","0","1","0.99","1.45","0.98","1.4","16.39","19.66","20.84","25.12","26.86","29.92","0.00","40.50","47.31","45.34","0.00","1.89","1.87","2.74","31.00","37.18","39.42","47.52","50.81","56.59","0.00","0.00","4.49","94.74","95.83","93.96","20.83"
"WES O'NEILL","D","L","2009","COL","2","5x5","17.20","0","0","0.3","0.56","0.29","0.56","10.56","7.83","12.93","9.61","15.55","13.08","","34.59","54.32","57.37","0.00","0.00","1.03","1.95","36.83","27.31","45.10","33.52","54.24","45.62","0.00","0.00","2.47","100.00","100.00","94.40","20.00"
"WES WALZ","C","R","2007","MIN","10","5x5","115.25","4","9","2.38","4.17","2.28","4.23","41.27","56.23","58.56","83.79","79.84","106.22","30.77","36.30","42.91","41.14","2.08","4.69","1.24","2.17","21.48","29.28","30.49","43.62","41.57","55.30","10.00","7.02","4.17","84.21","89.41","95.10","32.94"
"WILL ACTON","C","L","2013","EDM","30","5x5","181.55","5","7","3.95","6.91","4.03","6.82","53.36","94.01","74.83","125.24","111.47","185.07","41.67","36.34","37.59","37.40","1.65","2.31","1.30","2.28","17.64","31.07","24.73","41.39","36.84","61.16","9.26","6.58","5.19","92.22","94.17","94.24","25.00"
"WILL ACTON","C","L","2014","EDM","3","5x5","28.03","1","3","0.38","0.77","0.36","0.74","8.37","10.43","14.76","15.08","18.73","28.90","25.00","32.86","39.33","49.46","2.14","6.42","0.80","1.64","17.91","22.32","31.59","32.28","40.09","61.85","11.11","6.25","2.34","70.00","78.57","94.53","28.57"
"WILLIAM CARRIER","LW","L","2016","BUF","41","5x5","362.83","11","12","15.07","14.91","14.77","15.19","187.35","194.16","250.26","247.87","324.23","316.08","47.83","50.27","50.64","50.24","1.82","1.98","2.49","2.46","30.98","32.11","41.38","40.99","53.62","52.27","5.82","4.33","5.93","93.78","95.14","93.97","21.86"
"WILLIAM KARLSSON","C","L","2014","ANA","18","5x5","170.38","7","6","6.76","6.36","6.67","6.26","91.45","84.46","126.73","119.75","165.87","158.44","53.85","51.49","51.15","51.42","2.47","2.11","2.38","2.24","32.20","29.74","44.63","42.17","58.41","55.79","7.61","5.51","5.32","92.77","94.87","94.56","29.06"
"WILLIAM KARLSSON","C","L","2014","CBJ","3","5x5","37.82","3","1","1.21","1.58","1.23","1.64","16.61","23.39","18.91","31.58","24.99","37.55","75.00","43.37","39.96","37.46","4.76","1.59","1.92","2.51","26.34","37.11","30.00","50.09","39.65","59.58","18.75","16.67","6.74","95.83","96.97","95.20","27.27"
"WILLIAM KARLSSON","C","L","2015","CBJ","81","5x5","950.45","31","38","39.38","34.3","38.94","34.55","441.11","447.44","607.69","596.17","804.93","823.82","44.93","53.45","49.42","50.48","1.96","2.40","2.49","2.17","27.85","28.25","38.36","37.63","50.81","52.01","7.03","5.11","6.49","91.44","93.56","94.19","24.75"
"WILLIAM KARLSSON","C","L","2016","CBJ","81","5x5","919.52","37","29","33.69","36.27","33.8","36.66","454.71","470.27","603.02","652.24","793.49","837.22","56.06","48.16","48.66","48.04","2.41","1.89","2.20","2.37","29.67","30.69","39.35","42.56","51.78","54.63","8.28","6.26","5.70","93.88","95.62","94.52","28.40"
"WILLIAM NYLANDER","C","R","2015","TOR","22","5x5","278.55","9","8","10.74","12.97","10.16","13.39","130.35","143.74","197.26","200.96","275.95","249.46","52.94","45.29","52.52","49.54","1.94","1.72","2.31","2.79","28.08","30.96","42.49","43.29","59.44","53.73","6.77","4.46","5.32","94.33","95.92","93.38","28.06"
"WILLIAM NYLANDER","C","R","2016","TOR","81","5x5","1051.55","39","40","53.62","47.31","52.75","47.92","587.74","558.24","853.39","770.12","1133.48","1005.06","49.37","53.12","53.00","52.56","2.23","2.28","3.06","2.70","33.54","31.85","48.69","43.94","64.67","57.35","6.69","4.62","6.35","92.83","94.82","93.87","27.72"
"WILLIE MITCHELL","D","L","2007","VAN","72","5x5","1216.67","41","44","39.08","47.64","38.61","48.2","499.52","595.17","716.07","842.03","924.11","1078.70","48.24","45.07","46.14","45.96","2.02","2.17","1.93","2.35","24.63","29.35","35.31","41.52","45.57","53.20","8.28","5.77","5.50","92.62","94.79","94.36","29.47"
"WILLIE MITCHELL","D","L","2008","VAN","81","5x5","1391.10","62","42","57.5","48.41","57.11","48.49","653.43","657.45","920.81","916.37","1248.56","1203.08","59.62","54.29","50.93","50.12","2.67","1.81","2.48","2.09","28.18","28.36","39.72","39.52","53.85","51.89","9.55","6.77","6.28","93.62","95.42","94.73","28.32"
"WILLIE MITCHELL","D","L","2009","VAN","48","5x5","828.72","34","27","31.51","31.01","31.51","30.92","404.80","397.60","562.48","565.76","735.86","726.39","55.74","50.40","50.32","49.85","2.46","1.95","2.28","2.25","29.31","28.79","40.72","40.96","53.28","52.59","8.46","6.10","5.66","93.27","95.27","94.57","29.77"
"WILLIE MITCHELL","D","L","2010","L.A","57","5x5","991.18","40","38","36.94","34.82","35.6","34.97","441.79","455.28","653.13","652.02","921.46","846.99","51.28","51.48","52.11","50.04","2.42","2.30","2.24","2.11","26.74","27.56","39.54","39.47","55.78","51.27","9.13","6.19","5.72","91.74","94.24","94.72","30.30"
"WILLIE MITCHELL","D","L","2011","L.A","76","5x5","1270.23","41","32","50.06","46.9","48.58","46.81","645.41","555.07","935.89","816.52","1313.26","1076.53","56.16","51.63","54.95","53.41","1.94","1.51","2.36","2.22","30.49","26.22","44.21","38.57","62.03","50.85","6.42","4.45","5.44","94.27","96.11","94.29","32.12"
"WILLIE MITCHELL","D","L","2013","L.A","76","5x5","1213.85","45","33","56.32","42.45","54.75","42.74","643.49","499.36","937.76","726.96","1257.95","977.59","57.69","57.02","56.27","56.33","2.22","1.63","2.78","2.10","31.81","24.68","46.35","35.93","62.18","48.32","7.09","4.88","6.10","93.44","95.49","94.20","31.28"
"WILLIE MITCHELL","D","L","2014","FLA","66","5x5","1121.00","44","42","45.31","37.81","45.19","37.94","560.08","542.84","769.27","761.77","1024.76","1012.76","51.16","54.52","50.29","50.24","2.36","2.25","2.43","2.02","29.98","29.05","41.17","40.77","54.85","54.21","7.87","5.73","5.90","92.24","94.47","95.02","28.72"
"WILLIE MITCHELL","D","L","2015","FLA","46","5x5","731.63","27","29","24.91","31.27","24.81","31.8","304.81","402.26","423.71","542.60","532.61","693.55","48.21","44.35","43.44","43.85","2.21","2.38","2.04","2.56","25.00","32.99","34.75","44.50","43.68","56.88","8.97","6.47","5.97","92.82","94.70","94.28","26.14"
"WOJTEK WOLSKI","LW","L","2007","COL","77","5x5","977.70","48","36","41.33","35.86","42.26","35.41","469.44","430.70","626.97","604.21","816.61","825.87","57.14","53.55","49.72","50.92","2.95","2.21","2.54","2.20","28.81","26.43","38.48","37.08","50.11","50.68","10.21","7.66","6.59","91.57","93.99","94.01","28.71"
"WOJTEK WOLSKI","LW","L","2008","COL","78","5x5","1004.38","37","47","38.01","40.99","37.71","40.42","462.92","535.04","609.76","756.78","812.94","1040.54","44.05","48.11","43.86","44.62","2.21","2.81","2.27","2.45","27.65","31.96","36.43","45.21","48.56","62.16","7.94","5.99","6.15","91.06","93.67","94.48","29.11"
"WOJTEK WOLSKI","LW","L","2009","COL","62","5x5","876.12","43","26","39.14","36.42","40.18","36.7","459.09","456.96","603.68","630.88","796.26","838.29","62.32","51.80","48.71","48.90","2.94","1.78","2.68","2.49","31.44","31.29","41.34","43.20","54.53","57.41","9.49","7.24","6.59","94.36","95.93","94.30","27.86"
"WOJTEK WOLSKI","LW","L","2009","PHX","18","5x5","249.40","18","11","12.27","7.6","11.58","7.63","149.56","102.96","211.66","149.89","263.89","200.87","62.07","61.78","56.78","58.54","4.33","2.65","2.95","1.83","35.98","24.77","50.92","36.06","63.49","48.32","12.16","8.65","5.90","89.32","92.67","94.94","31.33"
"WOJTEK WOLSKI","LW","L","2010","NYR","37","5x5","428.63","18","5","19.46","12.86","18.96","12.93","212.62","172.62","304.38","241.37","413.06","329.20","78.26","60.20","55.65","55.77","2.52","0.70","2.72","1.80","29.76","24.16","42.61","33.79","57.82","46.08","8.37","5.79","6.26","97.08","97.90","94.60","28.15"
"WOJTEK WOLSKI","LW","L","2010","PHX","36","5x5","445.83","18","22","16.37","18.82","16.2","19.05","215.70","225.24","307.23","317.27","411.91","403.39","45.00","46.52","50.52","49.20","2.42","2.96","2.20","2.53","29.03","30.31","41.35","42.70","55.43","54.29","8.37","5.88","5.35","90.27","93.08","94.08","28.93"
"WOJTEK WOLSKI","LW","L","2011","FLA","22","5x5","279.80","10","11","10","12.69","9.97","12.33","138.28","124.08","187.15","184.07","258.84","247.02","47.62","44.08","51.17","50.41","2.14","2.36","2.15","2.72","29.65","26.61","40.13","39.47","55.51","52.97","7.25","5.38","5.38","91.13","94.02","93.10","32.61"
"WOJTEK WOLSKI","LW","L","2011","NYR","9","5x5","89.65","3","5","3.5","3.47","3.55","3.46","43.19","50.01","56.76","67.31","73.88","88.91","37.50","50.24","45.38","45.75","2.01","3.35","2.34","2.32","28.91","33.47","37.99","45.05","49.44","59.50","6.98","5.36","6.26","89.80","92.42","94.74","25.76"
"WOJTEK WOLSKI","LW","L","2012","WSH","27","5x5","327.15","12","12","13.58","10.91","13.48","10.72","168.65","131.05","234.13","192.53","301.98","279.00","50.00","55.45","51.98","54.87","2.20","2.20","2.49","2.00","30.93","24.03","42.94","35.31","55.38","51.17","7.02","5.04","5.71","90.62","93.58","94.16","31.55"
"WYATT SMITH","C","L","2007","COL","25","5x5","225.67","3","9","5.49","6.5","5.37","6.6","88.55","91.24","120.90","120.38","156.35","175.90","25.00","45.80","47.06","50.11","0.80","2.39","1.46","1.73","23.54","24.26","32.15","32.01","41.57","46.77","3.37","2.46","4.50","90.00","92.37","94.49","23.73"
"XAVIER OUELLET","D","L","2013","DET","4","5x5","52.13","0","0","2.11","1.24","2.1","1.32","25.78","19.05","39.99","22.00","50.28","26.67","","62.95","65.35","64.51","0.00","0.00","2.43","1.43","29.67","21.93","46.02","25.32","57.87","30.69","0.00","0.00","5.27","100.00","100.00","94.36","13.64"
"XAVIER OUELLET","D","L","2014","DET","21","5x5","315.60","14","8","12.53","7.53","12.62","7.61","150.58","122.65","221.31","152.08","296.48","208.21","63.64","62.47","58.75","59.27","2.66","1.52","2.38","1.43","28.63","23.32","42.07","28.91","56.37","39.58","9.46","6.45","5.77","93.60","94.84","95.14","19.35"
"XAVIER OUELLET","D","L","2015","DET","5","5x5","74.78","2","4","3.22","3.76","3.32","3.67","34.89","42.28","49.84","51.78","59.74","65.36","33.33","46.15","47.76","49.05","1.60","3.21","2.59","3.02","28.00","33.93","39.99","41.54","47.93","52.44","5.71","4.00","6.45","90.48","92.16","92.63","17.65"
"XAVIER OUELLET","D","L","2016","DET","66","5x5","1028.38","41","36","39.17","40.84","39.59","40.53","484.56","510.09","688.15","721.69","895.00","962.58","53.25","48.96","48.18","48.81","2.39","2.10","2.29","2.38","28.27","29.76","40.15","42.11","52.22","56.16","8.40","5.88","5.62","92.84","94.93","94.25","29.15"
"YAN STASTNY","C","L","2007","STL","12","5x5","102.85","3","4","3.2","2.69","3.22","2.64","43.62","45.06","65.37","60.61","92.15","84.01","42.86","54.36","52.31","51.89","1.75","2.33","1.87","1.57","25.45","26.29","38.13","35.36","53.76","49.01","6.98","4.62","4.93","91.11","93.44","95.59","26.23"
"YAN STASTNY","C","L","2008","STL","34","5x5","331.17","10","22","7.34","15.4","7.17","15.64","116.61","188.67","166.52","264.32","201.48","349.56","31.25","32.28","36.56","38.65","1.81","3.99","1.33","2.79","21.13","34.18","30.17","47.89","36.50","63.33","8.55","5.95","4.37","88.30","91.63","94.14","28.52"
"YAN STASTNY","C","L","2009","STL","4","5x5","35.57","1","0","0.89","1.3","0.96","1.29","17.39","14.98","22.64","28.49","23.52","36.38","100.00","40.82","39.26","44.29","1.69","0.00","1.51","2.19","29.33","25.28","38.20","48.05","39.67","61.36","5.56","4.17","3.73","100.00","100.00","95.53","48.28"
"YANIC PERREAULT","C","L","2007","CHI","53","5x5","490.15","18","22","14.22","16.17","14.1","16.2","208.72","224.85","273.21","291.38","370.28","370.85","45.00","46.79","49.96","48.39","2.20","2.69","1.74","1.98","25.55","27.52","33.44","35.67","45.33","45.40","8.65","6.64","5.25","90.18","92.39","94.40","22.49"
"YANN SAUVE","D","L","2010","VAN","5","5x5","62.75","2","4","2.26","2.79","2.36","2.68","37.28","29.76","48.93","47.58","63.39","54.09","33.33","44.79","53.96","50.70","1.91","3.82","2.16","2.66","35.64","28.46","46.78","45.50","60.62","51.72","5.41","4.17","4.71","86.21","91.30","93.94","36.96"
"YANN SAUVE","D","L","2013","VAN","3","5x5","36.57","0","2","1.33","1.79","1.26","1.86","14.85","25.79","15.60","36.52","21.89","42.69","0.00","42.61","33.89","29.92","0.00","3.28","2.18","2.94","24.37","42.31","25.59","59.92","35.91","70.05","0.00","0.00","8.31","92.00","94.29","94.88","28.57"
"YANNI GOURDE","C","L","2015","T.B","2","5x5","14.63","1","0","0.38","0.42","0.37","0.43","1.03","6.02","4.20","10.71","5.18","12.71","100.00","47.43","28.95","28.16","4.10","0.00","1.55","1.72","4.22","24.69","17.22","43.94","21.24","52.13","100.00","25.00","9.45","100.00","100.00","96.19","45.45"
"YANNI GOURDE","C","L","2016","T.B","20","5x5","252.45","7","10","10.78","7.78","10.28","7.7","142.32","109.98","197.01","154.77","262.55","189.18","41.18","58.09","58.12","56.00","1.66","2.38","2.56","1.85","33.83","26.14","46.82","36.78","62.40","44.96","4.90","3.52","5.42","90.83","93.46","94.92","28.76"
"YANNICK WEBER","D","R","2008","MTL","3","5x5","28.23","0","1","0.61","0.68","0.61","0.63","12.63","8.83","16.75","15.83","24.01","22.70","0.00","47.24","51.40","51.40","0.00","2.13","1.30","1.45","26.85","18.78","35.59","33.66","51.02","48.24","0.00","0.00","3.83","88.89","93.75","95.73","43.75"
"YANNICK WEBER","D","R","2009","MTL","5","5x5","64.55","1","6","2.38","3.48","2.3","3.42","29.72","35.04","39.17","48.19","60.65","60.70","14.29","40.65","49.98","44.84","0.93","5.58","2.21","3.23","27.62","32.57","36.41","44.80","56.37","56.42","3.33","2.50","5.96","82.86","87.50","92.75","27.08"
"YANNICK WEBER","D","R","2010","MTL","41","5x5","537.53","18","16","24.29","22.91","23.91","22.93","280.56","257.87","417.05","354.17","572.25","478.43","52.94","51.46","54.47","54.08","2.01","1.79","2.71","2.56","31.32","28.78","46.55","39.53","63.88","53.40","6.43","4.31","5.81","93.77","95.47","93.51","27.20"
"YANNICK WEBER","D","R","2011","MTL","60","5x5","677.98","22","24","20.44","27.77","19.65","27.78","290.28","357.32","397.29","492.39","560.90","681.49","47.83","42.40","45.15","44.66","1.95","2.12","1.81","2.46","25.69","31.62","35.16","43.58","49.64","60.31","7.59","5.53","5.14","93.26","95.11","94.34","27.49"
"YANNICK WEBER","D","R","2012","MTL","6","5x5","67.95","1","2","2.53","1.72","2.44","1.71","30.58","30.89","37.33","41.42","55.69","61.93","33.33","59.45","47.35","47.41","0.88","1.77","2.23","1.52","27.00","27.27","32.97","36.57","49.17","54.69","3.12","2.56","6.48","93.33","95.00","95.69","25.00"
"YANNICK WEBER","D","R","2013","VAN","49","5x5","482.28","16","19","16.79","19.59","16.51","19.43","200.44","225.89","304.31","317.31","420.87","434.15","45.71","46.15","49.22","48.95","1.99","2.36","2.09","2.44","24.94","28.10","37.86","39.48","52.36","54.01","7.88","5.19","5.45","91.44","93.89","93.70","28.62"
"YANNICK WEBER","D","R","2014","VAN","65","5x5","929.20","41","38","35.73","34.5","35.84","34.35","482.50","460.29","659.83","644.31","858.34","859.79","51.90","50.87","49.96","50.60","2.65","2.45","2.31","2.23","31.16","29.72","42.61","41.60","55.42","55.52","8.54","6.23","5.43","91.70","94.06","94.61","28.44"
"YANNICK WEBER","D","R","2015","VAN","45","5x5","680.43","20","28","25.25","27.3","25.05","27.5","293.59","354.12","418.56","480.27","560.94","618.12","41.67","48.04","47.58","46.57","1.76","2.47","2.23","2.41","25.89","31.23","36.91","42.35","49.46","54.51","6.83","4.78","6.04","91.91","94.00","94.15","25.91"
"YANNICK WEBER","D","R","2016","NSH","73","5x5","834.55","34","34","27.55","33.09","28.13","32.39","410.26","417.41","544.40","592.22","749.64","807.98","50.00","45.43","48.13","47.90","2.44","2.44","1.98","2.38","29.50","30.01","39.14","42.58","53.90","58.09","8.29","6.25","5.06","91.87","94.27","94.42","29.51"
"YOHANN AUVITU","D","L","2016","N.J","25","5x5","331.02","12","9","10.7","13.4","10.55","13.51","170.24","164.96","219.24","225.90","285.45","278.73","57.14","44.40","50.60","49.25","2.18","1.63","1.94","2.43","30.86","29.90","39.74","40.95","51.74","50.52","7.10","5.53","4.93","94.58","96.04","94.10","26.87"
"ZAC DALPE","C","R","2010","CAR","15","5x5","113.53","6","6","3.04","5.26","3.04","5.17","56.95","79.81","80.11","108.80","106.28","139.59","50.00","36.63","43.23","42.41","3.17","3.17","1.61","2.78","30.10","42.18","42.34","57.50","56.17","73.77","10.71","7.59","3.85","92.68","94.64","95.30","26.79"
"ZAC DALPE","C","R","2011","CAR","16","5x5","136.75","5","8","5.2","5.67","5.35","5.64","55.04","82.14","84.82","110.20","116.62","153.06","38.46","47.83","43.24","43.49","2.19","3.51","2.28","2.49","24.15","36.04","37.21","48.35","51.17","67.16","9.09","5.88","6.12","90.12","92.66","94.80","25.69"
"ZAC DALPE","C","R","2012","CAR","10","5x5","112.27","3","10","6.76","7.5","6.78","7.43","84.73","76.48","109.59","97.76","137.66","128.12","23.08","47.41","51.80","52.85","1.60","5.34","3.61","4.01","45.28","40.87","58.57","52.25","73.57","68.47","3.41","2.61","5.88","86.49","89.36","92.02","21.28"
"ZAC DALPE","C","R","2013","VAN","55","5x5","373.15","7","14","11.75","16.02","11.24","16.13","149.85","211.85","225.29","286.76","308.83","381.51","33.33","42.30","44.74","44.00","1.13","2.25","1.89","2.58","24.10","34.06","36.22","46.11","49.66","61.34","4.70","3.12","5.24","93.36","95.10","94.40","26.22"
"ZAC DALPE","C","R","2014","BUF","21","5x5","193.40","4","14","6.15","7.37","5.99","7.39","84.30","114.22","107.18","155.57","134.79","214.16","22.22","45.50","38.63","40.79","1.24","4.34","1.91","2.29","26.15","35.44","33.25","48.27","41.82","66.44","4.65","3.64","5.59","87.61","90.85","95.18","26.14"
"ZAC DALPE","C","R","2015","MIN","2","5x5","16.08","1","1","0.38","0.54","0.37","0.53","4.80","5.11","5.68","8.57","11.30","11.71","50.00","41.01","49.12","39.87","3.73","3.73","1.41","2.03","17.91","19.05","21.19","31.96","42.17","43.69","20.00","16.67","6.31","80.00","87.50","93.19","37.50"
"ZAC DALPE","C","R","2016","MIN","9","5x5","76.83","5","5","3.36","3.57","3.43","3.68","32.59","36.59","47.63","48.93","64.65","68.03","50.00","48.48","48.73","49.33","3.90","3.90","2.62","2.79","25.45","28.57","37.19","38.21","50.49","53.13","16.13","11.11","7.47","86.84","90.20","93.00","25.49"
"ZAC RINALDO","C","L","2011","PHI","66","5x5","488.15","18","19","14.31","17.25","14.49","17.02","219.49","224.98","294.15","316.45","403.51","439.35","48.65","45.35","47.87","48.17","2.21","2.34","1.76","2.12","26.98","27.65","36.15","38.90","49.60","54.00","8.37","6.27","4.99","91.67","94.08","94.63","28.97"
"ZAC RINALDO","C","L","2012","PHI","32","5x5","265.47","5","13","5.6","10.35","5.47","10.42","85.66","120.05","125.06","186.65","177.31","257.84","27.78","35.11","40.75","40.12","1.13","2.94","1.27","2.34","19.36","27.13","28.27","42.19","40.07","58.28","5.88","4.03","4.52","89.17","93.01","94.43","35.48"
"ZAC RINALDO","C","L","2013","PHI","67","5x5","478.65","9","22","13.27","20.07","12.31","19.38","188.63","245.52","273.28","326.85","388.12","440.19","29.03","39.81","46.86","45.54","1.13","2.76","1.66","2.52","23.64","30.78","34.26","40.97","48.65","55.18","4.76","3.30","4.86","91.06","93.29","93.88","25.00"
"ZAC RINALDO","C","L","2014","PHI","58","5x5","495.48","11","20","14.2","20.24","13.78","20.49","194.01","244.55","271.24","340.25","369.26","468.43","35.48","41.22","44.08","44.36","1.33","2.42","1.72","2.45","23.49","29.61","32.85","41.20","44.72","56.72","5.67","4.06","5.24","91.77","94.07","93.99","27.89"
"ZAC RINALDO","C","L","2015","BOS","52","5x5","418.28","11","16","10.76","16.66","10.13","16.41","142.35","226.36","204.03","309.40","268.65","409.20","40.74","39.24","39.63","39.74","1.58","2.30","1.54","2.39","20.42","32.47","29.27","44.38","38.54","58.70","7.91","5.50","5.38","92.95","94.86","94.64","27.01"
"ZACH BOGOSIAN","D","R","2008","ATL","47","5x5","680.17","42","35","28.38","32.2","29.34","32.07","351.20","389.74","463.70","519.85","604.70","674.75","54.55","46.85","47.26","47.15","3.70","3.09","2.50","2.84","30.98","34.38","40.90","45.86","53.34","59.52","12.00","9.05","6.12","90.98","93.24","93.78","25.10"
"ZACH BOGOSIAN","D","R","2009","ATL","81","5x5","1334.67","49","67","52.97","64.2","55.25","63.1","636.04","785.97","879.35","1025.85","1182.49","1334.01","42.24","45.21","46.99","46.16","2.20","3.01","2.38","2.89","28.59","35.33","39.53","46.12","53.16","59.97","7.64","5.52","5.97","91.38","93.38","93.66","23.22"
"ZACH BOGOSIAN","D","R","2010","ATL","71","5x5","1231.37","33","58","45.88","59.9","46.14","59.49","586.96","691.61","817.05","901.93","1064.92","1224.96","36.26","43.37","46.51","47.53","1.61","2.83","2.24","2.92","28.60","33.70","39.81","43.95","51.89","59.69","5.59","4.02","5.60","91.57","93.55","93.34","23.47"
"ZACH BOGOSIAN","D","R","2011","WPG","65","5x5","1104.48","44","45","50.45","49.07","49.74","48.2","568.71","541.79","815.65","773.42","1062.07","1085.25","49.44","50.69","49.46","51.33","2.39","2.44","2.74","2.67","30.89","29.43","44.31","42.02","57.70","58.96","7.77","5.40","6.19","91.70","94.19","93.66","29.97"
"ZACH BOGOSIAN","D","R","2012","WPG","33","5x5","607.72","25","31","24.42","24.08","23.33","25.05","278.91","314.19","401.28","446.60","579.41","621.25","44.64","50.35","48.26","47.33","2.47","3.06","2.41","2.38","27.54","31.02","39.62","44.09","57.21","61.34","9.03","6.27","6.12","90.13","93.02","94.58","29.28"
"ZACH BOGOSIAN","D","R","2013","WPG","55","5x5","975.12","42","40","42.19","41.99","40.29","42.51","507.11","534.82","698.56","719.66","922.43","955.05","51.22","50.12","49.13","49.26","2.58","2.46","2.60","2.58","31.20","32.91","42.98","44.28","56.76","58.77","8.25","5.99","6.02","92.47","94.40","94.12","25.63"
"ZACH BOGOSIAN","D","R","2014","BUF","21","5x5","415.88","15","20","11.68","15.82","11.19","15.73","178.88","241.88","222.03","330.56","298.57","452.88","42.86","42.48","39.73","40.18","2.16","2.89","1.69","2.28","25.81","34.90","32.03","47.69","43.08","65.34","8.38","6.76","5.26","91.67","93.87","95.15","26.38"
"ZACH BOGOSIAN","D","R","2014","WPG","41","5x5","717.45","27","21","26","25.59","26.13","25.8","337.37","337.80","470.84","458.91","629.01","599.99","56.25","50.41","51.18","50.64","2.26","1.76","2.17","2.14","28.21","28.25","39.38","38.38","52.60","50.18","8.06","5.79","5.58","93.84","95.48","94.50","26.67"
"ZACH BOGOSIAN","D","R","2015","BUF","64","5x5","1178.45","42","49","39.81","50.04","39.09","50.24","550.74","621.41","746.34","870.67","962.51","1145.49","46.15","44.31","45.66","46.16","2.14","2.49","2.03","2.55","28.04","31.64","38.00","44.33","49.01","58.32","7.59","5.60","5.31","92.05","94.30","94.18","28.37"
