"Player","Season","GP","Team","Strength","TOI","GA","SA","FA","xGA","CA","GA60","SA60","FA60","xGA60","CA60","Sv%","xFSv%","FSv%","Adj Sv%","Miss%","sh_xGA"
"JONAS HILLER","2013","50","ANA","5x5","2219.92","77","1017","1506","80.05","2028","2.08","27.49","40.70","2.16","54.81","92.43","94.68","94.89","0.21","32.47","80.75"
"JONAS HILLER","2014","52","CGY","5x5","2307.07","84","1151","1684","90.77","2486","2.18","29.93","43.80","2.36","64.65","92.70","94.61","95.01","0.40","31.65","91.59"
"JONAS HILLER","2015","26","CGY","5x5","1056.38","52","496","717","40.67","1021","2.95","28.17","40.72","2.31","57.99","89.52","94.33","92.75","-1.58","30.82","39.84"
"JONATHAN BERNIER","2007","4","L.A","5x5","159.10","10","72","115","6.88","157","3.77","27.15","43.37","2.59","59.21","86.11","94.02","91.30","-2.72","37.39","6.84"
"JONATHAN BERNIER","2009","3","L.A","5x5","142.72","3","71","105","5.75","144","1.26","29.85","44.14","2.42","60.54","95.77","94.52","97.14","2.62","32.38","5.76"
"JONATHAN BERNIER","2010","25","L.A","5x5","1090.27","41","513","687","37.82","940","2.26","28.23","37.81","2.08","51.73","92.01","94.50","94.03","-0.47","25.33","37.8"
"JONATHAN BERNIER","2011","16","L.A","5x5","681.68","26","278","391","24","520","2.29","24.47","34.41","2.11","45.77","90.65","93.86","93.35","-0.51","28.90","24.06"
"JONATHAN BERNIER","2012","14","L.A","5x5","629.97","15","240","354","18.93","460","1.43","22.86","33.72","1.80","43.81","93.75","94.65","95.76","1.11","32.20","18.86"
"JONATHAN BERNIER","2013","55","TOR","5x5","2422.15","96","1376","1991","118.26","2616","2.38","34.09","49.32","2.93","64.80","93.02","94.06","95.18","1.12","30.89","117.09"
"JONATHAN BERNIER","2014","58","TOR","5x5","2455.82","101","1291","1877","105.23","2501","2.47","31.54","45.86","2.57","61.10","92.18","94.39","94.62","0.23","31.22","105.71"
"JONATHAN BERNIER","2015","38","TOR","5x5","1694.62","78","894","1260","72.07","1623","2.76","31.65","44.61","2.55","57.46","91.28","94.28","93.81","-0.47","29.05","73.21"
"JONATHAN BERNIER","2016","39","ANA","5x5","1564.15","57","736","1127","54.39","1520","2.19","28.23","43.23","2.09","58.31","92.26","95.17","94.94","-0.23","34.69","53.85"
"JONATHAN QUICK","2007","3","L.A","5x5","110.53","6","46","66","3.79","85","3.26","24.97","35.83","2.06","46.14","86.96","94.26","90.91","-3.35","30.30","3.84"
"JONATHAN QUICK","2008","44","L.A","5x5","1830.35","64","866","1190","68.07","1605","2.10","28.39","39.01","2.23","52.61","92.61","94.28","94.62","0.34","27.23","67.39"
"JONATHAN QUICK","2009","72","L.A","5x5","3232.87","117","1430","2071","120.21","2721","2.17","26.54","38.44","2.23","50.50","91.82","94.20","94.35","0.15","30.95","120.47"
"JONATHAN QUICK","2010","61","L.A","5x5","2764.43","95","1259","1816","99.78","2383","2.06","27.33","39.41","2.17","51.72","92.45","94.51","94.77","0.26","30.67","100"
"JONATHAN QUICK","2011","69","L.A","5x5","3124.05","92","1378","2013","112.55","2599","1.77","26.47","38.66","2.16","49.92","93.32","94.41","95.43","1.02","31.54","112.78"
"JONATHAN QUICK","2012","37","L.A","5x5","1652.42","64","688","953","55.35","1228","2.32","24.98","34.60","2.01","44.59","90.70","94.19","93.28","-0.91","27.81","55.29"
"JONATHAN QUICK","2013","49","L.A","5x5","2205.52","63","870","1264","74.5","1669","1.71","23.67","34.39","2.03","45.40","92.76","94.11","95.02","0.91","31.17","74.3"
"JONATHAN QUICK","2014","72","L.A","5x5","3349.35","105","1454","2065","116.27","2709","1.88","26.05","36.99","2.08","48.53","92.78","94.37","94.92","0.55","29.59","116.44"
"JONATHAN QUICK","2015","68","L.A","5x5","3192.55","98","1368","1919","113.55","2545","1.84","25.71","36.07","2.13","47.83","92.84","94.08","94.89","0.81","28.71","112.98"
"JONATHAN QUICK","2016","17","L.A","5x5","754.58","25","342","503","31.32","663","1.99","27.19","40.00","2.49","52.72","92.69","93.77","95.03","1.26","32.01","31.23"
"JONI ORTIO","2013","9","CGY","5x5","404.30","19","159","231","14.41","340","2.82","23.60","34.28","2.14","50.46","88.05","93.76","91.77","-1.99","31.17","13.82"
"JONI ORTIO","2014","6","CGY","5x5","275.73","13","127","187","9.71","270","2.83","27.64","40.69","2.11","58.75","89.76","94.81","93.05","-1.76","32.09","8.98"
"JONI ORTIO","2015","22","CGY","5x5","960.23","37","460","672","36.66","909","2.31","28.74","41.99","2.29","56.80","91.96","94.55","94.49","-0.06","31.55","35.84"
"JOONAS KORPISALO","2015","31","CBJ","5x5","1447.72","51","771","1077","64.91","1486","2.11","31.95","44.64","2.69","61.59","93.39","93.97","95.26","1.29","28.41","65.97"
"JOONAS KORPISALO","2016","14","CBJ","5x5","653.03","30","326","477","28.23","625","2.76","29.95","43.83","2.59","57.42","90.80","94.08","93.71","-0.37","31.66","28.57"
"JORDAN BINNINGTON","2015","1","STL","5x5","10.78","1","4","6","0.32","7","5.57","22.26","33.40","1.75","38.96","75.00","94.75","83.33","-11.42","33.33","0.28"
"JORGE ALVES","2016","1","CAR","5x5","0.13","0","0","0","0","0","0.00","0.00","0.00","0.00","0.00","","","","","","0"
"JOSE THEODORE","2007","53","COL","5x5","2299.78","87","1043","1424","82.85","1951","2.27","27.21","37.15","2.16","50.90","91.66","94.18","93.89","-0.29","26.76","82.58"
"JOSE THEODORE","2008","57","WSH","5x5","2414.60","94","1097","1520","86.29","2075","2.34","27.26","37.77","2.14","51.56","91.43","94.32","93.82","-0.50","27.83","85.51"
"JOSE THEODORE","2009","47","WSH","5x5","1932.10","70","982","1328","79.05","1768","2.17","30.50","41.24","2.45","54.90","92.87","94.05","94.73","0.68","26.05","78.21"
"JOSE THEODORE","2010","32","MIN","5x5","1381.77","62","716","1003","57.35","1298","2.69","31.09","43.55","2.49","56.36","91.34","94.28","93.82","-0.46","28.61","57.19"
"JOSE THEODORE","2011","53","FLA","5x5","2377.02","81","1162","1576","97.73","2101","2.04","29.33","39.78","2.47","53.03","93.03","93.80","94.86","1.06","26.27","98.07"
"JOSE THEODORE","2012","15","FLA","5x5","593.35","28","307","409","25.87","525","2.83","31.04","41.36","2.62","53.09","90.88","93.67","93.15","-0.52","24.94","26.48"
"JOSH HARDING","2007","29","MIN","5x5","1175.60","51","624","821","45.7","1005","2.60","31.85","41.90","2.33","51.29","91.83","94.43","93.79","-0.64","24.00","45.64"
"JOSH HARDING","2008","19","MIN","5x5","629.85","24","330","451","23.42","570","2.29","31.44","42.96","2.23","54.30","92.73","94.81","94.68","-0.13","26.83","23.44"
"JOSH HARDING","2009","25","MIN","5x5","995.55","42","534","689","40.99","934","2.53","32.18","41.52","2.47","56.29","92.13","94.05","93.90","-0.15","22.50","40.81"
"JOSH HARDING","2011","34","MIN","5x5","1425.73","60","755","1045","60.52","1434","2.53","31.77","43.98","2.55","60.35","92.05","94.21","94.26","0.05","27.75","61.05"
"JOSH HARDING","2012","5","MIN","5x5","139.33","8","59","91","3.77","122","3.45","25.41","39.19","1.62","52.54","86.44","95.86","91.21","-4.65","35.16","3.75"
"JOSH HARDING","2013","29","MIN","5x5","1323.63","31","530","770","39.26","1072","1.41","24.02","34.90","1.78","48.59","94.15","94.90","95.97","1.07","31.17","38.76"
"JOSH TORDJMAN","2008","2","PHX","5x5","92.20","7","52","64","3.82","93","4.56","33.84","41.65","2.48","60.52","86.54","94.04","89.06","-4.98","18.75","3.76"
"JUSSI RYNNAS","2011","2","TOR","5x5","79.57","4","30","52","2.77","63","3.02","22.62","39.21","2.09","47.51","86.67","94.67","92.31","-2.36","42.31","2.74"
"JUSSI RYNNAS","2012","1","TOR","5x5","6.33","0","2","5","0.32","8","0.00","18.96","47.39","3.02","75.83","100.00","93.62","100.00","6.38","60.00","0.36"
"JUSSI RYNNAS","2014","2","DAL","5x5","72.37","5","36","47","3.42","62","4.15","29.85","38.97","2.83","51.40","86.11","92.73","89.36","-3.37","23.40","3.32"
"JUSTIN PETERS","2009","9","CAR","5x5","368.62","14","184","282","15.44","365","2.28","29.95","45.90","2.51","59.41","92.39","94.52","95.04","0.52","34.75","15.14"
"JUSTIN PETERS","2010","12","CAR","5x5","508.75","28","259","362","23.7","467","3.30","30.55","42.69","2.80","55.08","89.19","93.45","92.27","-1.18","28.45","23.85"
"JUSTIN PETERS","2011","7","CAR","5x5","317.37","10","181","252","13.49","330","1.89","34.22","47.64","2.55","62.39","94.48","94.65","96.03","1.38","28.17","13.35"
"JUSTIN PETERS","2012","19","CAR","5x5","771.08","42","401","577","41.78","746","3.27","31.20","44.90","3.25","58.05","89.53","92.76","92.72","-0.04","30.50","40.93"
"JUSTIN PETERS","2013","21","CAR","5x5","957.27","38","494","708","40.83","930","2.38","30.96","44.38","2.56","58.29","92.31","94.23","94.63","0.40","30.23","41.05"
"JUSTIN PETERS","2014","12","WSH","5x5","512.95","26","230","327","18.64","455","3.04","26.90","38.25","2.18","53.22","88.70","94.30","92.05","-2.25","29.66","18.89"
"JUSTIN PETERS","2016","3","ARI","5x5","118.17","4","64","83","5.22","102","2.03","32.50","42.14","2.65","51.79","93.75","93.71","95.18","1.47","22.89","5.29"
"JUSTIN POGGE","2008","7","TOR","5x5","288.85","20","131","185","10.38","239","4.15","27.21","38.43","2.16","49.65","84.73","94.39","89.19","-5.20","29.19","10.48"
"JUUSE SAROS","2015","1","NSH","5x5","46.95","1","16","21","0.84","23","1.28","20.45","26.84","1.08","29.39","93.75","95.98","95.24","-0.74","23.81","0.86"
"JUUSE SAROS","2016","21","NSH","5x5","963.78","36","493","707","36.95","933","2.24","30.69","44.01","2.30","58.08","92.70","94.77","94.91","0.14","30.27","37.77"
"KARI LEHTONEN","2007","48","ATL","5x5","2025.47","91","1165","1519","85.81","1942","2.70","34.51","45.00","2.54","57.53","92.19","94.35","94.01","-0.34","23.30","85.94"
"KARI LEHTONEN","2008","46","ATL","5x5","1903.55","79","1078","1410","84.66","1844","2.49","33.98","44.44","2.67","58.12","92.67","94.00","94.40","0.40","23.55","84.59"
"KARI LEHTONEN","2009","12","DAL","5x5","484.18","20","267","366","22.37","480","2.48","33.09","45.36","2.77","59.48","92.51","93.89","94.54","0.65","27.05","22.5"
"KARI LEHTONEN","2010","69","DAL","5x5","3153.75","108","1524","2143","113.2","2869","2.05","28.99","40.77","2.15","54.58","92.91","94.72","94.96","0.24","28.88","114.02"
"KARI LEHTONEN","2011","59","DAL","5x5","2704.87","95","1274","1804","100.97","2475","2.11","28.26","40.02","2.24","54.90","92.54","94.40","94.73","0.33","29.38","100.95"
"KARI LEHTONEN","2012","36","DAL","5x5","1539.43","59","786","1107","66.28","1466","2.30","30.63","43.15","2.58","57.14","92.49","94.01","94.67","0.66","29.00","65.86"
"KARI LEHTONEN","2013","65","DAL","5x5","2969.25","103","1429","2032","114.64","2743","2.08","28.88","41.06","2.32","55.43","92.79","94.36","94.93","0.57","29.68","114.65"
"KARI LEHTONEN","2014","65","DAL","5x5","2874.45","123","1434","2032","115.65","2799","2.57","29.93","42.42","2.41","58.43","91.42","94.31","93.95","-0.36","29.43","117.2"
"KARI LEHTONEN","2015","43","DAL","5x5","1844.10","80","879","1281","71.42","1781","2.60","28.60","41.68","2.32","57.95","90.90","94.42","93.75","-0.67","31.38","72.45"
"KARI LEHTONEN","2016","59","DAL","5x5","2600.53","93","1240","1783","111.74","2499","2.15","28.61","41.14","2.58","57.66","92.50","93.73","94.78","1.05","30.45","112.17"
"KARRI RAMO","2007","22","T.B","5x5","984.65","43","495","666","36.88","894","2.62","30.16","40.58","2.25","54.48","91.31","94.46","93.54","-0.92","25.68","36.27"
"KARRI RAMO","2008","24","T.B","5x5","960.33","45","517","717","41.16","952","2.81","32.30","44.80","2.57","59.48","91.30","94.26","93.72","-0.54","27.89","41"
"KARRI RAMO","2013","40","CGY","5x5","1747.95","72","868","1231","71.3","1771","2.47","29.79","42.26","2.45","60.79","91.71","94.21","94.15","-0.06","29.49","70.54"
"KARRI RAMO","2014","34","CGY","5x5","1416.33","57","699","968","58.2","1427","2.41","29.61","41.01","2.47","60.45","91.85","93.99","94.11","0.12","27.79","58.78"
"KARRI RAMO","2015","37","CGY","5x5","1764.42","70","859","1209","66.89","1715","2.38","29.21","41.11","2.27","58.32","91.85","94.47","94.21","-0.26","28.95","67.52"
"KEITH KINKAID","2012","1","N.J","5x5","21.50","1","9","9","0.78","10","2.79","25.12","25.12","2.18","27.91","88.89","91.33","88.89","-2.44","0.00","0.7"
"KEITH KINKAID","2014","19","N.J","5x5","730.63","23","365","484","27.68","643","1.89","29.97","39.75","2.27","52.80","93.70","94.28","95.25","0.97","24.59","27.36"
"KEITH KINKAID","2015","23","N.J","5x5","990.33","44","465","636","34.76","866","2.67","28.17","38.53","2.11","52.47","90.54","94.53","93.08","-1.45","26.89","34.23"
"KEITH KINKAID","2016","26","N.J","5x5","1150.30","41","586","803","46.23","1079","2.14","30.57","41.88","2.41","56.28","93.00","94.24","94.89","0.65","27.02","46.65"
"KENT SIMPSON","2013","1","CHI","5x5","20.00","2","7","13","0.7","15","6.00","21.00","39.00","2.11","45.00","71.43","94.60","84.62","-9.98","46.15","0.74"
"KEVIN POULIN","2010","9","NYI","5x5","408.97","18","231","304","19.67","408","2.64","33.89","44.60","2.89","59.86","92.21","93.53","94.08","0.55","24.01","19.83"
"KEVIN POULIN","2011","6","NYI","5x5","243.63","11","126","171","12.57","231","2.71","31.03","42.11","3.10","56.89","91.27","92.65","93.57","0.92","26.32","12.28"
"KEVIN POULIN","2012","5","NYI","5x5","214.32","9","90","135","7.2","187","2.52","25.20","37.79","2.01","52.35","90.00","94.67","93.33","-1.34","33.33","7.29"
"KEVIN POULIN","2013","28","NYI","5x5","1283.55","65","662","933","50.85","1249","3.04","30.95","43.61","2.38","58.38","90.18","94.55","93.03","-1.52","29.05","51.44"
"KEVIN POULIN","2014","1","NYI","5x5","46.00","2","17","21","1.47","33","2.61","22.17","27.39","1.92","43.04","88.24","92.98","90.48","-2.50","19.05","1.42"
"KEVIN WEEKES","2007","9","N.J","5x5","251.52","10","109","160","9.83","211","2.39","26.00","38.17","2.35","50.33","90.83","93.85","93.75","-0.10","31.87","9.81"
"KEVIN WEEKES","2008","16","N.J","5x5","596.62","21","307","399","20.28","527","2.11","30.87","40.13","2.04","53.00","93.16","94.92","94.74","-0.18","23.06","19.89"
"KRISTERS GUDLEVSKIS","2013","1","T.B","5x5","47.77","1","24","33","1.42","47","1.26","30.14","41.45","1.78","59.03","95.83","95.70","96.97","1.27","27.27","1.4"
"KRISTERS GUDLEVSKIS","2015","1","T.B","5x5","45.67","0","22","33","1.39","52","0.00","28.90","43.35","1.83","68.32","100.00","95.78","100.00","4.22","33.33","1.42"
"KRISTERS GUDLEVSKIS","2016","1","T.B","5x5","11.45","0","3","6","0.23","7","0.00","15.72","31.44","1.18","36.68","100.00","96.24","100.00","3.76","50.00","0.23"
"LAURENT BROSSOIT","2014","1","EDM","5x5","50.60","2","47","63","6.22","85","2.37","55.73","74.70","7.38","100.79","95.74","90.12","96.83","6.71","25.40","6.05"
"LAURENT BROSSOIT","2015","5","EDM","5x5","233.08","15","117","179","11.71","229","3.86","30.12","46.08","3.01","58.95","87.18","93.46","91.62","-1.84","34.64","12.01"
"LAURENT BROSSOIT","2016","8","EDM","5x5","267.00","9","128","171","10.2","248","2.02","28.76","38.43","2.29","55.73","92.97","94.04","94.74","0.70","25.15","10.51"
"LELAND IRVING","2011","7","CGY","5x5","310.95","18","185","246","15.26","318","3.47","35.70","47.47","2.94","61.36","90.27","93.80","92.68","-1.12","24.80","15.37"
"LELAND IRVING","2012","6","CGY","5x5","213.33","11","87","120","7.11","172","3.09","24.47","33.75","2.00","48.38","87.36","94.08","90.83","-3.25","27.50","7.02"
"LINUS ULLMARK","2015","20","BUF","5x5","954.08","37","477","666","36.32","871","2.33","30.00","41.88","2.28","54.78","92.24","94.55","94.44","-0.11","28.38","36.47"
"LINUS ULLMARK","2016","1","BUF","5x5","50.73","2","28","33","2.4","43","2.37","33.12","39.03","2.84","50.86","92.86","92.71","93.94","1.23","15.15","2.56"
"LOUIS DOMINGUE","2014","7","ARI","5x5","251.67","10","116","173","11.99","230","2.38","27.66","41.24","2.86","54.83","91.38","93.07","94.22","1.15","32.95","11.99"
"LOUIS DOMINGUE","2015","39","ARI","5x5","1699.80","61","891","1281","72.4","1720","2.15","31.45","45.22","2.56","60.71","93.15","94.35","95.24","0.89","30.44","72.05"
"LOUIS DOMINGUE","2016","31","ARI","5x5","1282.32","54","695","998","57.14","1319","2.53","32.52","46.70","2.67","61.72","92.23","94.27","94.59","0.32","30.36","57.11"
"MACKENZIE SKAPSKI","2014","2","NYR","5x5","95.88","1","34","45","2.5","53","0.63","21.28","28.16","1.56","33.17","97.06","94.45","97.78","3.33","24.44","2.47"
"MAGNUS HELLBERG","2013","1","NSH","5x5","9.73","0","3","5","0.1","6","0.00","18.50","30.83","0.60","37.00","100.00","98.05","100.00","1.95","40.00","0.1"
"MAGNUS HELLBERG","2016","2","NYR","5x5","73.72","2","27","41","2.7","62","1.63","21.98","33.37","2.19","50.46","92.59","93.42","95.12","1.70","34.15","2.77"
"MALCOLM SUBBAN","2014","1","BOS","5x5","22.08","1","4","10","0.39","14","2.72","10.87","27.17","1.05","38.04","75.00","96.12","90.00","-6.12","60.00","0.4"
"MALCOLM SUBBAN","2016","1","BOS","5x5","26.52","2","14","19","1.22","21","4.52","31.67","42.99","2.77","47.51","85.71","93.55","89.47","-4.08","26.32","1.1"
"MANNY FERNANDEZ","2007","4","BOS","5x5","166.52","10","64","89","5.87","130","3.60","23.06","32.07","2.12","46.84","84.38","93.40","88.76","-4.64","28.09","6.02"
"MANNY FERNANDEZ","2008","28","BOS","5x5","1272.65","45","606","798","49.16","1016","2.12","28.57","37.62","2.32","47.90","92.57","93.84","94.36","0.52","24.06","48.72"
"MANNY LEGACE","2007","66","STL","5x5","2710.43","88","1207","1729","92.06","2265","1.95","26.72","38.27","2.04","50.14","92.71","94.68","94.91","0.23","30.19","92.16"
"MANNY LEGACE","2008","29","STL","5x5","1064.78","53","500","688","36.25","913","2.99","28.17","38.77","2.04","51.45","89.40","94.73","92.30","-2.43","27.33","36.34"
"MANNY LEGACE","2009","28","CAR","5x5","1137.28","47","567","838","46.23","1113","2.48","29.91","44.21","2.44","58.72","91.71","94.48","94.39","-0.09","32.34","47.09"
"MARC DENIS","2007","10","T.B","5x5","308.25","20","145","201","15.22","281","3.89","28.22","39.12","2.96","54.70","86.21","92.43","90.05","-2.38","27.86","15.73"
"MARC DENIS","2008","1","MTL","5x5","16.08","1","4","5","0.23","5","3.73","14.93","18.66","0.86","18.66","75.00","95.40","80.00","-15.40","20.00","0.22"
"MARC-ANDRE FLEURY","2007","35","PIT","5x5","1326.27","39","640","914","45.98","1208","1.76","28.95","41.35","2.08","54.65","93.91","94.97","95.73","0.76","29.98","45.87"
"MARC-ANDRE FLEURY","2008","62","PIT","5x5","2643.63","100","1327","1825","93.92","2493","2.27","30.12","41.42","2.13","56.58","92.46","94.85","94.52","-0.33","27.29","94.13"
"MARC-ANDRE FLEURY","2009","66","PIT","5x5","2787.63","115","1272","1851","105.26","2515","2.48","27.38","39.84","2.27","54.13","90.96","94.31","93.79","-0.52","31.28","105.44"
"MARC-ANDRE FLEURY","2010","65","PIT","5x5","2743.17","95","1285","1737","103.91","2363","2.08","28.11","37.99","2.27","51.68","92.61","94.02","94.53","0.51","26.02","104.92"
"MARC-ANDRE FLEURY","2011","67","PIT","5x5","3023.50","117","1373","1889","110.38","2543","2.32","27.25","37.49","2.19","50.46","91.48","94.16","93.81","-0.35","27.32","111.04"
"MARC-ANDRE FLEURY","2012","33","PIT","5x5","1459.68","51","700","976","55.85","1365","2.10","28.77","40.12","2.30","56.11","92.71","94.28","94.77","0.49","28.28","55.6"
"MARC-ANDRE FLEURY","2013","64","PIT","5x5","2992.65","110","1354","1951","103.82","2677","2.21","27.15","39.12","2.08","53.67","91.88","94.68","94.36","-0.32","30.60","104.1"
"MARC-ANDRE FLEURY","2014","64","PIT","5x5","2933.65","100","1358","1826","107.18","2461","2.05","27.77","37.35","2.19","50.33","92.64","94.13","94.52","0.39","25.63","107.39"
"MARC-ANDRE FLEURY","2015","58","PIT","5x5","2749.83","87","1293","1792","94.44","2438","1.90","28.21","39.10","2.06","53.20","93.27","94.73","95.15","0.42","27.85","94.76"
"MARC-ANDRE FLEURY","2016","38","PIT","5x5","1663.37","75","903","1181","74.29","1605","2.71","32.57","42.60","2.68","57.89","91.69","93.71","93.65","-0.06","23.54","73.85"
"MAREK LANGHAMER","2016","1","ARI","5x5","7.97","0","2","3","0.16","8","0.00","15.06","22.58","1.21","60.23","100.00","94.66","100.00","5.34","33.33","0.15"
"MAREK MAZANEC","2013","25","NSH","5x5","1096.98","47","524","768","38.15","1047","2.57","28.66","42.01","2.09","57.27","91.03","95.03","93.88","-1.15","31.77","38.03"
"MAREK MAZANEC","2014","2","NSH","5x5","87.50","2","37","48","3.28","63","1.37","25.37","32.91","2.25","43.20","94.59","93.16","95.83","2.67","22.92","3.37"
"MAREK MAZANEC","2016","4","NSH","5x5","154.12","9","67","103","6.32","129","3.50","26.08","40.10","2.46","50.22","86.57","93.87","91.26","-2.61","34.95","6.2"
"MAREK SCHWARZ","2007","2","STL","5x5","38.00","4","11","16","0.99","20","6.32","17.37","25.26","1.57","31.58","63.64","93.80","75.00","-18.80","31.25","0.95"
"MAREK SCHWARZ","2008","2","STL","5x5","10.77","0","2","3","0.13","4","0.00","11.14","16.71","0.71","22.28","100.00","95.76","100.00","4.24","33.33","0.13"
"MARK DEKANICH","2010","1","NSH","5x5","40.32","2","20","24","1.29","29","2.98","29.76","35.71","1.92","43.15","90.00","94.62","91.67","-2.95","16.67","1.26"
"MARK VISENTIN","2013","1","PHX","5x5","53.53","2","26","31","1.5","41","2.24","29.14","34.75","1.68","45.96","92.31","95.17","93.55","-1.62","16.13","1.49"
"MARTIN BIRON","2007","62","PHI","5x5","2507.98","94","1336","1809","96.74","2426","2.25","31.96","43.28","2.31","58.04","92.96","94.65","94.80","0.15","26.15","96.22"
"MARTIN BIRON","2008","55","PHI","5x5","2351.95","107","1291","1751","99.02","2374","2.73","32.93","44.67","2.53","60.56","91.71","94.35","93.89","-0.46","26.27","96.87"
"MARTIN BIRON","2009","29","NYI","5x5","1218.03","54","626","860","53.24","1172","2.66","30.84","42.36","2.62","57.73","91.37","93.81","93.72","-0.09","27.21","51.31"
"MARTIN BIRON","2010","17","NYR","5x5","726.78","27","347","473","27.83","666","2.23","28.65","39.05","2.30","54.98","92.22","94.12","94.29","0.17","26.64","28.24"
"MARTIN BIRON","2011","21","NYR","5x5","950.45","36","398","542","31.48","795","2.27","25.12","34.22","1.99","50.19","90.95","94.19","93.36","-0.83","26.57","31.17"
"MARTIN BIRON","2012","6","NYR","5x5","282.70","9","125","181","10.52","253","1.91","26.53","38.42","2.23","53.70","92.80","94.19","95.03","0.84","30.94","10.55"
"MARTIN BIRON","2013","2","NYR","5x5","55.72","5","33","46","3.12","63","5.38","35.53","49.53","3.36","67.84","84.85","93.22","89.13","-4.09","28.26","3.16"
"MARTIN BRODEUR","2007","77","N.J","5x5","3462.02","111","1498","2017","108.19","2606","1.92","25.96","34.96","1.88","45.16","92.59","94.64","94.50","-0.14","25.73","108.65"
"MARTIN BRODEUR","2008","31","N.J","5x5","1347.95","40","620","815","45.92","1061","1.78","27.60","36.28","2.04","47.23","93.55","94.37","95.09","0.72","23.93","45.79"
"MARTIN BRODEUR","2009","77","N.J","5x5","3580.33","120","1596","2114","122.18","2813","2.01","26.75","35.43","2.05","47.14","92.48","94.22","94.32","0.10","24.50","123.14"
"MARTIN BRODEUR","2010","56","N.J","5x5","2509.53","92","1050","1415","78.7","1847","2.20","25.10","33.83","1.88","44.16","91.24","94.44","93.50","-0.94","25.80","78.02"
"MARTIN BRODEUR","2011","59","N.J","5x5","2716.35","105","1169","1541","90.01","1986","2.32","25.82","34.04","1.99","43.87","91.02","94.16","93.19","-0.97","24.14","89.43"
"MARTIN BRODEUR","2012","29","N.J","5x5","1351.25","39","497","668","40.35","892","1.73","22.07","29.66","1.79","39.61","92.15","93.96","94.16","0.20","25.60","40.98"
"MARTIN BRODEUR","2013","39","N.J","5x5","1827.43","71","740","983","52.58","1258","2.33","24.30","32.27","1.73","41.30","90.41","94.65","92.78","-1.87","24.72","52.52"
"MARTIN BRODEUR","2014","7","STL","5x5","284.10","11","137","183","10.16","249","2.32","28.93","38.65","2.15","52.59","91.97","94.45","93.99","-0.46","25.14","10.1"
"MARTIN GERBER","2007","57","OTT","5x5","2328.20","93","1161","1566","91.89","2047","2.40","29.92","40.36","2.37","52.75","91.99","94.13","94.06","-0.07","25.86","92.18"
"MARTIN GERBER","2008","14","OTT","5x5","615.05","31","303","419","24.53","567","3.02","29.56","40.87","2.39","55.31","89.77","94.14","92.60","-1.54","27.68","24.96"
"MARTIN GERBER","2008","12","TOR","5x5","550.93","23","300","440","25.38","584","2.50","32.67","47.92","2.76","63.60","92.33","94.23","94.77","0.54","31.82","25.1"
"MARTIN GERBER","2010","3","EDM","5x5","140.30","3","74","95","6.39","132","1.28","31.65","40.63","2.73","56.45","95.95","93.28","96.84","3.56","22.11","6.5"
"MARTIN JONES","2013","19","L.A","5x5","861.93","20","375","524","30.36","701","1.39","26.10","36.48","2.11","48.80","94.67","94.21","96.18","1.97","28.44","30.54"
"MARTIN JONES","2014","15","L.A","5x5","625.80","21","249","358","22.3","452","2.01","23.87","34.32","2.14","43.34","91.57","93.77","94.13","0.36","30.45","22.4"
"MARTIN JONES","2015","65","S.J","5x5","3050.38","100","1334","1883","104.93","2690","1.97","26.24","37.04","2.06","52.91","92.50","94.43","94.69","0.26","29.16","104.39"
"MARTIN JONES","2016","65","S.J","5x5","3062.13","112","1346","1947","115.94","2787","2.19","26.37","38.15","2.27","54.61","91.68","94.05","94.25","0.20","30.87","114.92"
"MARTY TURCO","2007","62","DAL","5x5","2651.88","90","1102","1569","90.8","1956","2.04","24.93","35.50","2.05","44.26","91.83","94.21","94.26","0.05","29.76","90.27"
"MARTY TURCO","2008","74","DAL","5x5","3199.80","134","1463","2062","122.03","2711","2.51","27.43","38.66","2.29","50.83","90.84","94.08","93.50","-0.58","29.05","120.83"
"MARTY TURCO","2009","53","DAL","5x5","2322.02","88","1191","1694","91.36","2223","2.27","30.77","43.77","2.36","57.44","92.61","94.61","94.81","0.20","29.69","91.87"
"MARTY TURCO","2010","29","CHI","5x5","1276.97","56","590","794","45.61","1083","2.63","27.72","37.31","2.14","50.89","90.51","94.26","92.95","-1.31","25.69","45.37"
"MARTY TURCO","2011","5","BOS","5x5","222.13","11","88","132","8.13","174","2.97","23.77","35.65","2.20","47.00","87.50","93.84","91.67","-2.17","33.33","7.91"
"MATHIEU GARON","2007","47","EDM","5x5","1916.28","85","961","1425","79.75","1882","2.66","30.09","44.62","2.50","58.93","91.16","94.40","94.04","-0.36","32.56","79.4"
"MATHIEU GARON","2008","15","EDM","5x5","615.35","23","287","417","24.49","558","2.24","27.98","40.66","2.39","54.41","91.99","94.13","94.48","0.35","31.18","24.73"
"MATHIEU GARON","2008","4","PIT","5x5","150.60","6","71","101","6.76","135","2.39","28.29","40.24","2.69","53.78","91.55","93.31","94.06","0.75","29.70","6.55"
"MATHIEU GARON","2009","34","CBJ","5x5","1308.68","57","614","861","47.86","1105","2.61","28.15","39.47","2.19","50.66","90.72","94.44","93.38","-1.06","28.69","47.65"
"MATHIEU GARON","2010","36","CBJ","5x5","1483.33","56","656","920","52.37","1246","2.27","26.53","37.21","2.12","50.40","91.46","94.31","93.91","-0.40","28.70","52.94"
