"Team","Date","GP","TOI","CF","CA","C+/-","CF%","CF/60","CA/60","GF","GA","G+/-","GF%","GF/60","GA/60","xGF","xGA","xG+/-","xGF%","xGF/60","xGA/60","PENT","PEND","P+/-","Sh%","Sv%","PDO"
"TOR",2010-03-13,1,35.93,54.73,23.81,30.92,69.69,91.39,39.75,2.58,1.85,0.73,58.22,4.31,3.1,3.27,1.09,2.18,74.98,5.47,1.82,7,7,0,9.07,88.44,97.51
"TOR",2010-03-14,1,35.9,27.5,25.39,2.1,51.99,45.96,42.44,1.12,1.71,-0.59,39.59,1.87,2.85,1.68,2.33,-0.65,41.87,2.81,3.9,5,5,0,8.4,89.44,97.84
"TOR",2010-03-16,1,41.35,36.4,41.59,-5.2,46.67,52.81,60.35,3.01,0.85,2.16,78.05,4.37,1.23,1.37,1.86,-0.49,42.35,1.98,2.7,7,7,0,14.35,95.97,110.32
"TOR",2010-03-18,1,46.23,44.03,35.2,8.83,55.57,57.14,45.68,0.85,0.82,0.03,50.96,1.1,1.06,1.47,1.27,0.2,53.6,1.9,1.65,3,3,0,5.27,95.18,100.45
"TOR",2010-03-20,1,47.62,44.47,37.7,6.77,54.12,56.03,47.51,0.84,1,-0.16,45.53,1.05,1.26,1.59,1.23,0.35,56.28,2,1.55,6,1,-5,3.43,93.18,96.61
"TOR",2010-03-23,1,43.42,52.84,38.62,14.23,57.78,73.03,53.36,0.83,2.62,-1.79,24.03,1.14,3.62,1.85,1.68,0.17,52.38,2.55,2.32,3,5,2,3.16,87.38,90.55
"TOR",2010-03-25,1,51.1,43.35,45.51,-2.16,48.78,50.9,53.44,1.06,0,1.06,100,1.24,0,1.51,1.41,0.1,51.77,1.77,1.65,4,4,0,5.07,100,105.07
"TOR",2010-03-27,1,52,50.04,50.6,-0.57,49.72,57.74,58.39,1.85,1.75,0.1,51.36,2.13,2.02,2.16,2.65,-0.49,44.89,2.5,3.06,2,2,0,7.22,94.52,101.75
"TOR",2010-03-28,1,46.53,27.63,37.96,-10.33,42.13,35.62,48.94,1.88,3.71,-1.83,33.59,2.42,4.78,1.59,2.28,-0.69,41.13,2.05,2.94,1,4,3,13.01,87.13,100.14
"TOR",2010-03-30,1,51.98,44.88,40.01,4.87,52.87,51.81,46.18,2.04,3,-0.95,40.54,2.36,3.46,1.27,1.21,0.06,51.28,1.47,1.4,2,2,0,8.01,85.59,93.6
"TOR",2010-04-01,1,44.93,39.07,32.34,6.72,54.71,52.17,43.19,3,1,2,74.92,4.01,1.34,1.6,0.98,0.62,62.02,2.14,1.31,1,5,4,12.65,93.89,106.54
"TOR",2010-04-03,1,51.62,43.31,51.58,-8.26,45.65,50.35,59.95,0.88,1.09,-0.21,44.77,1.03,1.27,1.36,1.55,-0.19,46.76,1.58,1.8,2,2,0,3.88,94.72,98.6
"TOR",2010-04-06,1,38.2,32.59,31.99,0.6,50.46,51.18,50.25,0,0,0,NA,0,0,0.97,1.14,-0.18,45.85,1.52,1.79,8,11,3,0,100,100
"TOR",2010-04-07,1,43.78,31.49,35.32,-3.84,47.13,43.15,48.41,0.82,5.35,-4.53,13.28,1.12,7.33,1.74,2.74,-0.99,38.93,2.39,3.75,7,5,-2,5.16,76.99,82.15
"TOR",2010-04-10,1,49.8,29.59,51.42,-21.83,36.53,35.65,61.95,1.66,1.71,-0.05,49.25,2,2.06,0.9,1.69,-0.79,34.65,1.08,2.04,6,2,-4,8.62,93.48,102.09
"TOR",2010-10-07,1,41.8,40.7,38.84,1.86,51.17,58.43,55.76,3.38,1.59,1.79,67.98,4.85,2.29,1.35,1.97,-0.62,40.66,1.94,2.83,3,1,-2,15.34,90.3,105.64
"TOR",2010-10-09,1,43.93,39.52,26.76,12.77,59.63,53.98,36.54,4.14,1.02,3.13,80.32,5.66,1.39,1.33,0.88,0.46,60.33,1.82,1.2,6,6,0,16.69,92.5,109.19
"TOR",2010-10-13,1,49.55,23.73,46.31,-22.58,33.88,28.73,56.08,2.42,1.71,0.71,58.56,2.93,2.07,0.76,2.39,-1.63,24.16,0.92,2.9,5,4,-1,25.11,91.44,116.55
"TOR",2010-10-15,1,38.83,35.59,33.32,2.27,51.64,54.98,51.48,1.8,2.93,-1.14,37.97,2.78,4.53,2.33,1.68,0.65,58.13,3.6,2.59,6,6,0,7.43,79.92,87.34
"TOR",2010-10-18,1,51.35,51.72,28.44,23.29,64.52,60.44,33.23,0,0.83,-0.83,0,0,0.97,2.01,1.1,0.91,64.58,2.34,1.29,3,3,0,0,94.48,94.48
"TOR",2010-10-21,1,45.93,40.01,41.97,-1.96,48.8,52.26,54.83,0.83,2.09,-1.26,28.47,1.09,2.73,1.22,2.14,-0.91,36.41,1.6,2.79,3,5,2,5.46,91.39,96.85
"TOR",2010-10-23,1,37.48,24.02,41.26,-17.24,36.79,38.45,66.04,1.78,3.81,-2.03,31.88,2.86,6.1,1.14,2.38,-1.24,32.31,1.82,3.81,5,3,-2,20.46,84.02,104.48
"TOR",2010-10-26,1,51.03,45.55,46.55,-1,49.46,53.55,54.73,1.95,0,1.95,100,2.29,0,1.11,1.33,-0.22,45.52,1.3,1.56,3,1,-2,8.09,100,108.09
"TOR",2010-10-28,1,44.17,27.84,39.57,-11.73,41.3,37.82,53.76,0,1.06,-1.06,0,0,1.44,1.01,1.48,-0.47,40.47,1.37,2.01,3,6,3,0,95.43,95.43
"TOR",2010-10-30,1,50.63,66.42,31.55,34.87,67.8,78.71,37.39,0,2.09,-2.09,0,0,2.47,2.49,1.64,0.85,60.34,2.95,1.94,3,3,0,0,90.27,90.27
"TOR",2010-11-02,1,46.05,40.95,34.32,6.63,54.4,53.35,44.72,0.84,0.84,0,50.01,1.09,1.09,1.32,1.4,-0.08,48.51,1.72,1.82,5,2,-3,4.32,95.28,99.6
"TOR",2010-11-03,1,49.02,34.56,39.07,-4.5,46.94,42.31,47.82,2.7,2.05,0.64,56.78,3.3,2.51,1.91,1.62,0.3,54.19,2.34,1.98,4,5,1,14.64,90.63,105.27
"TOR",2010-11-06,1,49.43,43.58,49.66,-6.08,46.74,52.89,60.27,1.69,0.97,0.72,63.49,2.06,1.18,1.54,2.01,-0.47,43.34,1.87,2.44,3,3,0,10.79,95.78,106.57
"TOR",2010-11-09,1,47.85,40.71,45.52,-4.81,47.21,51.05,57.08,0,3.26,-3.26,0,0,4.09,1.01,1.96,-0.95,33.94,1.26,2.45,2,2,0,0,85.17,85.17
"TOR",2010-11-10,1,40.85,30.16,33.75,-3.59,47.19,44.29,49.57,0.78,2.09,-1.31,27.25,1.15,3.07,0.9,1.45,-0.55,38.4,1.33,2.13,5,4,-1,4.85,89.71,94.57
"TOR",2010-11-13,1,49.88,41.33,36.96,4.37,52.79,49.71,44.46,2.17,1.7,0.47,56.11,2.61,2.04,1.8,1.57,0.23,53.36,2.17,1.89,4,4,0,9.47,90.29,99.77
"TOR",2010-11-16,1,45.72,39.48,42.14,-2.66,48.37,51.82,55.3,0.86,3.03,-2.17,22.11,1.13,3.98,1.06,1.54,-0.48,40.72,1.39,2.02,1,3,2,5.11,88,93.11
"TOR",2010-11-18,1,48.68,33.74,40.86,-7.12,45.23,41.58,50.35,1.09,0.98,0.11,52.58,1.34,1.21,1,1.43,-0.43,41.22,1.24,1.77,2,3,1,5.06,95.29,100.36
"TOR",2010-11-20,1,50.18,39.85,54.6,-14.75,42.19,47.65,65.28,0,0,0,NA,0,0,1.14,1.86,-0.72,38.06,1.37,2.23,0,3,3,0,100,100
"TOR",2010-11-22,1,51.85,53.5,43.23,10.26,55.31,61.9,50.03,2.54,0.98,1.56,72.16,2.94,1.14,1.64,1.12,0.52,59.45,1.89,1.29,3,1,-2,11.04,93.72,104.76
"TOR",2010-11-26,1,40.6,36.39,27.91,8.48,56.59,53.78,41.25,0,0,0,NA,0,0,1.4,1.74,-0.34,44.66,2.07,2.57,5,5,0,0,100,100
"TOR",2010-11-27,1,52.85,41.69,47.48,-5.79,46.75,47.33,53.9,0,1.99,-1.99,0,0,2.26,1.5,2.4,-0.9,38.44,1.7,2.73,1,1,0,0,92.05,92.05
"TOR",2010-11-30,1,41.48,34.98,39.99,-5.01,46.66,50.59,57.84,2.02,1.04,0.99,66.12,2.93,1.5,2.16,1.82,0.34,54.32,3.12,2.63,4,3,-1,11.72,95.54,107.26
"TOR",2010-12-02,1,43.6,39.08,31.74,7.34,55.18,53.78,43.68,0,4.38,-4.38,0,0,6.03,1.28,1.21,0.07,51.38,1.76,1.67,4,3,-1,0,73.79,73.79
"TOR",2010-12-04,1,50.2,46.8,51.28,-4.48,47.72,55.94,61.29,0.87,1.93,-1.07,30.93,1.03,2.31,2.37,2.07,0.3,53.41,2.84,2.47,4,5,1,3.5,91.2,94.7
"TOR",2010-12-06,1,48.17,31.9,46.08,-14.17,40.91,39.74,57.4,1.96,2.56,-0.6,43.31,2.44,3.19,1.89,2.01,-0.12,48.49,2.36,2.5,2,5,3,11.54,91.79,103.34
"TOR",2010-12-08,1,41.77,26.55,41.28,-14.73,39.14,38.15,59.3,0.81,4.49,-3.68,15.36,1.17,6.45,0.69,1.9,-1.21,26.55,0.99,2.73,9,12,3,6.64,74.52,81.16
"TOR",2010-12-09,1,45.33,43.97,41.67,2.3,51.34,58.2,55.16,1.1,2.88,-1.79,27.6,1.46,3.82,1.75,1.73,0.02,50.31,2.32,2.29,3,2,-1,4.41,85.68,90.08
"TOR",2010-12-11,1,51.68,44.86,41.65,3.21,51.86,52.08,48.35,2.09,1.12,0.97,65.13,2.43,1.3,1.51,1.38,0.13,52.23,1.75,1.6,2,3,1,13.49,94.13,107.62
"TOR",2010-12-14,1,44.35,43.24,34.09,9.16,55.92,58.5,46.12,1.79,1.05,0.73,62.88,2.42,1.43,1.88,2.08,-0.2,47.49,2.54,2.81,5,6,1,10.43,94.56,105
"TOR",2010-12-16,1,53.58,37.82,56.8,-18.98,39.97,42.35,63.6,1.75,3.07,-1.32,36.34,1.96,3.44,1.24,2.08,-0.83,37.44,1.39,2.33,4,2,-2,12.74,88.97,101.71
"TOR",2010-12-18,1,43.35,34.56,35.31,-0.75,49.47,47.83,48.87,0.99,3.03,-2.04,24.6,1.37,4.19,1.69,1.34,0.35,55.8,2.34,1.86,2,2,0,5.62,81.61,87.23
"TOR",2010-12-20,1,52.7,59.18,44.04,15.14,57.34,67.38,50.14,0,3.64,-3.64,0,0,4.14,2.01,2.01,0,49.96,2.29,2.29,1,5,4,0,80.84,80.84
"TOR",2010-12-26,1,44.95,39.37,28.51,10.86,58,52.55,38.06,3.64,0,3.64,100,4.85,0,1.46,0.8,0.66,64.56,1.95,1.07,5,4,-1,19.61,100,119.61
"TOR",2010-12-28,1,41.48,43.88,41.19,2.69,51.58,63.46,59.57,1.06,2.46,-1.4,30.17,1.53,3.55,1.79,1.5,0.28,54.26,2.58,2.18,3,6,3,4.4,87.16,91.55
"TOR",2010-12-30,1,54.77,38.88,56.95,-18.07,40.57,42.6,62.39,1.07,1.82,-0.74,37.1,1.17,1.99,1.04,1.88,-0.84,35.63,1.14,2.06,2,1,-1,5.5,93.43,98.93
"TOR",2011-01-01,1,40.37,31.24,34.39,-3.15,47.6,46.44,51.12,4.66,0,4.66,100,6.92,0,1.23,1.63,-0.4,42.97,1.82,2.42,8,8,0,35.87,100,135.87
"TOR",2011-01-03,1,52.93,48.83,59.16,-10.33,45.22,55.35,67.06,0.87,1.93,-1.06,31.02,0.98,2.19,2.81,1.84,0.97,60.4,3.19,2.09,2,2,0,2.83,93.24,96.08
"TOR",2011-01-06,1,54.9,52.54,49.67,2.87,51.4,57.42,54.29,4.98,4.29,0.69,53.73,5.44,4.68,2.89,2.51,0.38,53.57,3.16,2.74,0,1,1,20.29,84.6,104.89
"TOR",2011-01-07,1,43.17,32.59,38.09,-5.5,46.11,45.3,52.94,4.02,3.05,0.98,56.9,5.59,4.23,1.86,1.76,0.09,51.28,2.58,2.45,5,2,-3,19.32,87.75,107.07
"TOR",2011-01-10,1,52.22,35.78,51.22,-15.44,41.12,41.11,58.86,2.55,1.96,0.59,56.5,2.93,2.25,1.93,2.01,-0.08,49.01,2.22,2.31,4,4,0,10.56,92.16,102.73
"TOR",2011-01-11,1,48.37,26.92,48.23,-21.31,35.82,33.4,59.83,1.82,1.93,-0.11,48.5,2.26,2.39,1.04,2.17,-1.12,32.5,1.29,2.69,2,2,0,12.02,93.36,105.38
"TOR",2011-01-13,1,40.13,25.05,30.84,-5.79,44.82,37.45,46.1,0.78,1.79,-1.01,30.41,1.17,2.68,1.18,1.33,-0.16,46.86,1.76,1.99,2,7,5,5.64,86.41,92.04
"TOR",2011-01-15,1,50.02,45.07,46.05,-0.99,49.46,54.06,55.25,0,0.88,-0.88,0,0,1.05,1.74,2.43,-0.69,41.76,2.09,2.91,2,3,1,0,96.4,96.4
"TOR",2011-01-19,1,46,34.73,39.22,-4.49,46.97,45.3,51.16,0,5.76,-5.76,0,0,7.51,1.98,2.22,-0.24,47.17,2.59,2.9,9,6,-3,0,77.85,77.85
"TOR",2011-01-20,1,52,52.4,45.53,6.87,53.51,60.46,52.54,4.64,1.55,3.1,75.03,5.36,1.78,2.32,1.8,0.52,56.36,2.68,2.08,3,3,0,15.1,93.19,108.29
"TOR",2011-01-22,1,47.58,48.09,40.66,7.42,54.18,60.63,51.27,0.84,2.66,-1.82,23.92,1.05,3.35,1.44,1.57,-0.13,47.84,1.82,1.98,3,3,0,4.23,89.24,93.47
"TOR",2011-01-24,1,33.9,31.4,30.79,0.61,50.49,55.58,54.5,1.78,3.1,-1.32,36.49,3.15,5.49,1.16,1.22,-0.06,48.76,2.05,2.15,9,5,-4,12.15,75.32,87.47
"TOR",2011-01-25,1,42.98,31.69,44.42,-12.72,41.64,44.24,62,0,0.88,-0.88,0,0,1.23,1.17,1.42,-0.25,45.17,1.63,1.98,7,4,-3,0,95.95,95.95
"TOR",2011-02-01,1,47.45,40.11,47.12,-7,45.99,50.72,59.58,2.37,0.74,1.63,76.13,2.99,0.94,1.42,1.29,0.12,52.29,1.79,1.63,4,4,0,13.59,96.84,110.43
"TOR",2011-02-03,1,47.6,52.07,43.18,8.89,54.67,65.64,54.43,2.74,0,2.74,100,3.46,0,1.93,1.14,0.8,63,2.44,1.43,4,5,1,8.76,100,108.76
"TOR",2011-02-05,1,48.37,30.53,53.03,-22.5,36.54,37.88,65.79,1,3.28,-2.28,23.41,1.24,4.07,0.74,1.7,-0.96,30.38,0.92,2.11,6,5,-1,6.12,90.63,96.75
"TOR",2011-02-07,1,43.05,48.32,37.98,10.34,55.99,67.35,52.94,3.55,1.76,1.79,66.87,4.95,2.45,1.97,1.95,0.02,50.21,2.75,2.72,4,1,-3,16.03,91.32,107.36
"TOR",2011-02-08,1,45.88,38.05,42.16,-4.1,47.44,49.76,55.13,4.86,1.74,3.12,73.62,6.36,2.28,1.44,2.61,-1.17,35.55,1.89,3.42,3,3,0,21.83,92.52,114.35
"TOR",2011-02-10,1,42.65,40.95,47.45,-6.5,46.32,57.61,66.75,1.1,0,1.1,100,1.55,0,1.69,1.49,0.21,53.26,2.38,2.09,5,5,0,4.91,100,104.91
"TOR",2011-02-12,1,38.83,25.31,45.34,-20.04,35.82,39.1,70.06,0,2.04,-2.04,0,0,3.15,0.71,1.81,-1.1,28.22,1.1,2.8,2,3,1,0,92.03,92.03
"TOR",2011-02-15,1,48.88,35.79,49.25,-13.46,42.09,43.93,60.45,1.79,1.94,-0.16,47.89,2.19,2.39,1.22,1.98,-0.76,38.12,1.5,2.44,4,1,-3,9.24,92.35,101.58
"TOR",2011-02-16,1,46.23,43.36,33.74,9.62,56.24,56.27,43.78,0.79,0.95,-0.17,45.23,1.02,1.24,1.67,1.28,0.39,56.68,2.17,1.66,5,3,-2,3.96,94.9,98.86
"TOR",2011-02-19,1,44.07,47.92,27.62,20.31,63.44,65.25,37.61,0,0,0,NA,0,0,1.91,0.89,1.02,68.32,2.6,1.21,4,7,3,0,100,100
"TOR",2011-02-22,1,42.62,43.29,34.79,8.51,55.45,60.95,48.98,2,0,2,100,2.82,0,1.36,1.36,-0.01,49.86,1.91,1.92,6,5,-1,9.88,100,109.88
"TOR",2011-02-24,1,40.13,21.43,43.61,-22.19,32.94,32.03,65.2,1.87,0.87,1,68.16,2.8,1.31,1.09,1.87,-0.78,36.85,1.63,2.8,6,5,-1,12.36,96.18,108.53
"TOR",2011-02-26,1,45.83,32.66,46.02,-13.36,41.51,42.76,60.25,2.77,2.54,0.22,52.11,3.62,3.33,1.28,1.91,-0.63,40.08,1.67,2.5,4,7,3,13.7,90.44,104.14
"TOR",2011-02-27,1,44.52,25.13,57.18,-32.06,30.53,33.87,77.07,1.78,1.08,0.7,62.2,2.4,1.46,1.46,3.11,-1.65,31.96,1.97,4.19,2,3,1,11.93,96.18,108.11
"TOR",2011-03-02,1,46.7,29.24,54.48,-25.25,34.92,37.56,70,2.05,1.66,0.4,55.36,2.64,2.13,1.35,1.71,-0.35,44.26,1.74,2.19,2,3,1,17.07,92.29,109.36
"TOR",2011-03-03,1,39.32,28.59,36.43,-7.84,43.97,43.63,55.59,2.15,1.78,0.37,54.73,3.29,2.72,1.54,1.68,-0.14,47.86,2.35,2.56,3,7,4,11.39,90.75,102.14
"TOR",2011-03-05,1,44.63,37.98,38.35,-0.37,49.76,51.06,51.56,3.17,4.89,-1.71,39.37,4.27,6.57,2.1,1.72,0.37,54.85,2.82,2.32,2,5,3,15.28,76.76,92.05
"TOR",2011-03-08,1,50.02,40.58,51.3,-10.72,44.17,48.68,61.54,3.15,2.74,0.42,53.54,3.78,3.28,2.05,2.78,-0.73,42.44,2.45,3.33,2,3,1,15.16,91.77,106.93
"TOR",2011-03-10,1,43.27,47.36,33.67,13.69,58.45,65.68,46.69,0.84,1.61,-0.76,34.39,1.17,2.23,1.2,1.2,-0.01,49.86,1.66,1.67,5,5,0,3.89,92.45,96.35
"TOR",2011-03-12,1,54.58,52.61,54.35,-1.74,49.19,57.83,59.74,3.5,1.81,1.7,65.97,3.85,1.99,1.87,2.46,-0.59,43.13,2.05,2.7,1,2,1,14.99,94.57,109.56
"TOR",2011-03-14,1,52,38.08,56.79,-18.71,40.14,43.94,65.53,2.2,5.36,-3.16,29.08,2.53,6.18,1.83,2.45,-0.61,42.82,2.12,2.83,1,4,3,9.86,83.34,93.21
"TOR",2011-03-16,1,47.42,28.83,46.01,-17.18,38.53,36.49,58.22,1.15,0,1.15,100,1.45,0,1.68,2.19,-0.51,43.44,2.13,2.77,4,3,-1,8.42,100,108.42
"TOR",2011-03-17,1,46.72,28.34,37.4,-9.06,43.11,36.4,48.04,0,1.1,-1.1,0,0,1.41,0.98,1.62,-0.65,37.58,1.25,2.08,4,6,2,0,94.7,94.7
"TOR",2011-03-19,1,51.85,46.66,58.66,-12.01,44.3,53.99,67.88,5.27,1.85,3.43,74.05,6.1,2.14,3.59,3.24,0.35,52.55,4.15,3.75,3,2,-1,21.85,93.22,115.07
"TOR",2011-03-22,1,37.33,20.5,32.06,-11.56,39,32.94,51.52,2.05,0,2.05,100,3.29,0,0.67,1.2,-0.52,35.99,1.08,1.92,6,4,-2,20.24,100,120.24
"TOR",2011-03-24,1,51.18,40.43,33.31,7.11,54.82,47.39,39.05,2.49,0.83,1.66,75.05,2.91,0.97,1.83,1.63,0.2,52.9,2.15,1.91,2,4,2,11.8,95.59,107.39
"TOR",2011-03-26,1,50.08,29.08,48.8,-19.72,37.34,34.84,58.46,1.78,0.82,0.96,68.46,2.14,0.98,1.69,1.56,0.14,52.14,2.03,1.86,3,5,2,11.14,96.32,107.46
"TOR",2011-03-29,1,47.67,42.88,42.62,0.27,50.16,53.98,53.64,3.81,2.96,0.85,56.25,4.8,3.73,1.98,1.23,0.75,61.68,2.49,1.55,1,4,3,14.91,86.74,101.66
"TOR",2011-03-31,1,43.43,31.18,40.18,-9,43.7,43.08,55.51,1.62,2.21,-0.59,42.28,2.24,3.06,0.83,1.42,-0.6,36.69,1.14,1.97,3,5,2,10.76,89.69,100.44
"TOR",2011-04-02,1,43.08,33.19,37.98,-4.78,46.64,46.22,52.89,2.81,1.06,1.75,72.61,3.91,1.47,1.44,1.71,-0.27,45.72,2,2.38,2,1,-1,15.94,94.1,110.03
"TOR",2011-04-05,1,53.1,38.32,50.86,-12.54,42.97,43.3,57.47,1.02,1.08,-0.06,48.61,1.15,1.22,1.26,1.36,-0.1,48.09,1.43,1.54,3,2,-1,5.75,95.85,101.59
"TOR",2011-04-06,1,48.32,25.03,36.12,-11.09,40.94,31.08,44.85,0,1.99,-1.99,0,0,2.47,0.98,1.54,-0.56,38.85,1.21,1.91,4,1,-3,0,90.53,90.53
"TOR",2011-04-09,1,45.88,38.63,44.57,-5.94,46.43,50.52,58.29,1.1,0.93,0.16,54.02,1.43,1.22,1.48,1.68,-0.2,46.78,1.93,2.2,4,5,1,5.11,95.53,100.65
"TOR",2011-10-06,1,43.53,33.95,35.57,-1.62,48.84,46.79,49.02,1.07,0,1.07,100,1.48,0,0.95,1.26,-0.31,42.98,1.31,1.73,3,2,-1,9.58,100,109.58
"TOR",2011-10-08,1,34.55,30.8,30.95,-0.15,49.88,53.49,53.75,3.82,2.02,1.8,65.41,6.63,3.51,1.57,1.41,0.16,52.64,2.73,2.45,8,10,2,17.84,86.57,104.4
"TOR",2011-10-15,1,46.25,40.53,43.81,-3.28,48.05,52.58,56.84,2.96,2.2,0.76,57.34,3.84,2.86,1.73,2.76,-1.03,38.55,2.25,3.58,4,3,-1,16.85,90.68,107.53
"TOR",2011-10-17,1,49.15,50.3,40.84,9.47,55.19,61.41,49.85,2.03,0.99,1.04,67.25,2.48,1.21,1.59,1.85,-0.26,46.19,1.94,2.26,1,3,2,9.01,94.15,103.16
"TOR",2011-10-19,1,48.55,32.09,35.57,-3.48,47.43,39.66,43.96,0.87,1.08,-0.22,44.47,1.07,1.34,1.29,1.04,0.25,55.33,1.59,1.29,4,4,0,5.98,94.27,100.25
"TOR",2011-10-20,1,44.77,34.2,51.46,-17.26,39.92,45.83,68.97,2.19,3.94,-1.75,35.71,2.93,5.28,0.93,1.96,-1.03,32.11,1.24,2.63,6,4,-2,12.38,87.62,100
"TOR",2011-10-22,1,40.23,26.7,35.1,-8.4,43.2,39.81,52.34,1.85,3.17,-1.32,36.82,2.75,4.72,1.34,1.44,-0.1,48.24,2,2.15,3,5,2,13.64,82.16,95.8
"TOR",2011-10-24,1,43.72,32.91,33.53,-0.62,49.53,45.16,46.02,2.06,1.87,0.18,52.33,2.82,2.57,2.28,2.46,-0.19,48.03,3.12,3.38,5,3,-2,9.59,90.82,100.41
"TOR",2011-10-27,1,46.42,45.74,31.15,14.59,59.48,59.13,40.27,3.13,1,2.13,75.85,4.05,1.29,3.17,2.08,1.09,60.4,4.1,2.69,3,5,2,12.14,94.55,106.69
"TOR",2011-10-29,1,49.38,42.94,40.97,1.98,51.18,52.18,49.78,1.95,0.81,1.14,70.66,2.37,0.99,2.07,1.19,0.87,63.37,2.51,1.45,3,3,0,8.01,95.58,103.59
"TOR",2011-10-30,1,42.03,29.68,38.95,-9.27,43.25,42.37,55.59,0.94,0.82,0.11,53.27,1.34,1.17,2.02,1.54,0.49,56.84,2.89,2.19,4,5,1,5.49,95.7,101.19
"TOR",2011-11-02,1,51.27,35.26,25.2,10.06,58.32,41.27,29.49,4.76,0.99,3.77,82.75,5.57,1.16,1.81,0.95,0.86,65.62,2.12,1.11,4,4,0,22.36,92.7,115.07
"TOR",2011-11-03,1,47.9,30.34,43.98,-13.64,40.82,38,55.09,4.08,1.16,2.92,77.86,5.12,1.45,1.03,3.1,-2.07,24.95,1.29,3.88,2,2,0,24.58,95.16,119.74
"TOR",2011-11-05,1,49.87,42.78,45.41,-2.63,48.51,51.47,54.64,0,6.12,-6.12,0,0,7.37,1.15,1.26,-0.1,47.86,1.39,1.51,2,4,2,0,57.94,57.94
"TOR",2011-11-08,1,51.98,48.91,51.24,-2.34,48.83,56.45,59.14,1.1,4.68,-3.59,18.99,1.27,5.4,2.88,3.39,-0.51,45.97,3.33,3.91,2,2,0,3.73,82.56,86.3
"TOR",2011-11-10,1,48.68,27.19,48.24,-21.05,36.05,33.51,59.45,0,0.85,-0.85,0,0,1.04,1.27,2.73,-1.46,31.78,1.57,3.37,4,4,0,0,96.93,96.93
"TOR",2011-11-12,1,43.42,47.35,30.85,16.5,60.55,65.44,42.64,2.02,1.04,0.97,65.91,2.79,1.44,1.69,0.83,0.85,66.95,2.33,1.15,3,7,4,8.72,93.01,101.73
"TOR",2011-11-15,1,52.55,51.67,40.84,10.83,55.85,58.99,46.63,1.19,1.71,-0.52,41.06,1.36,1.95,2.23,1.63,0.6,57.76,2.55,1.86,2,2,0,4.75,93.08,97.83
"TOR",2011-11-17,1,50.25,39.31,29.76,9.54,56.91,46.93,35.54,0,3.15,-3.15,0,0,3.76,1.34,1.22,0.12,52.35,1.6,1.45,3,4,1,0,78.77,78.77
"TOR",2011-11-19,1,41.73,35.32,36.56,-1.25,49.13,50.78,52.57,2.06,0,2.06,100,2.97,0,1.01,2.44,-1.43,29.27,1.45,3.51,4,3,-1,12.06,100,112.06
"TOR",2011-11-20,1,44.1,28.53,52.55,-24.02,35.19,38.82,71.5,0,1.67,-1.67,0,0,2.27,0.82,3.56,-2.74,18.73,1.12,4.84,7,2,-5,0,94.18,94.18
"TOR",2011-11-22,1,45.02,32.18,34.68,-2.5,48.13,42.9,46.23,2.88,0,2.88,100,3.84,0,1.21,1.4,-0.19,46.37,1.61,1.86,7,5,-2,16.72,100,116.72
"TOR",2011-11-25,1,45.75,34.48,52.37,-17.88,39.7,45.22,68.68,2.17,2.86,-0.69,43.19,2.85,3.75,1.19,2.62,-1.43,31.19,1.56,3.43,4,1,-3,16.43,88.22,104.64
"TOR",2011-11-27,1,47.68,36.1,33.47,2.64,51.9,45.43,42.11,3.15,1.18,1.97,72.73,3.96,1.48,1.84,1.45,0.4,56.04,2.32,1.82,1,4,3,16.18,93.32,109.5
"TOR",2011-11-30,1,48.22,46.11,47.38,-1.27,49.32,57.38,58.96,2.16,3.36,-1.2,39.15,2.69,4.18,1.61,2.41,-0.8,39.99,2,3,3,1,-2,8.6,87.21,95.81
"TOR",2011-12-03,1,49.63,27.78,45.85,-18.07,37.73,33.58,55.42,1.09,3.85,-2.77,22.03,1.32,4.66,0.87,1.96,-1.09,30.72,1.05,2.37,2,5,3,6.93,84.52,91.44
"TOR",2011-12-05,1,45.58,39.86,37.03,2.83,51.84,52.46,48.74,1.68,0.92,0.76,64.54,2.21,1.21,2.73,2.32,0.41,54.04,3.59,3.05,3,4,1,7.8,95.78,103.58
"TOR",2011-12-06,1,49.23,38.11,37.02,1.09,50.73,46.45,45.12,1.85,0,1.85,100,2.25,0,1.68,1.82,-0.14,48,2.05,2.22,4,2,-2,8.26,100,108.26
"TOR",2011-12-09,1,45.82,37.77,25.08,12.69,60.1,49.47,32.84,2.03,0,2.03,100,2.65,0,1.86,1.25,0.61,59.86,2.44,1.64,6,3,-3,8.85,100,108.85
"TOR",2011-12-13,1,48.22,54.96,29.34,25.62,65.2,68.39,36.51,1,0,1,100,1.25,0,2.07,0.81,1.26,71.79,2.58,1.01,3,2,-1,3.69,100,103.69
"TOR",2011-12-16,1,45.68,39.99,30.73,9.26,56.55,52.52,40.36,2.76,2.19,0.57,55.74,3.63,2.88,1.64,1.14,0.5,58.96,2.15,1.5,3,2,-1,12.48,89.54,102.03
"TOR",2011-12-17,1,54.55,39.12,62.68,-23.56,38.43,43.03,68.95,0.82,4.67,-3.85,14.96,0.9,5.14,2.36,2.61,-0.25,47.43,2.59,2.87,2,2,0,3.91,83.57,87.49
