"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Goals","xGoals","sh_xGoals","Assists","A1","A2","P","P1","iSh%","iFSh%","ixFSh%","iSF","iFen","iCorsi","G60","xG60","A60","A160","A260","P60","P160","iSF60","iFen60","iCorsi60","HF","HA","Takeaways","Giveaways","PEND","PENT","Blocks","Faceoff Wins","Faceoff Losses","Faceoff%"
"STEVE BEGIN","LW","L","2012","CGY","36","5x5","238.07","3","2.42","2.36","4","0","4","7","3","10.71","6.52","5.26","28","46","55","0.76","0.61","1.01","0.00","1.01","1.76","0.76","7.06","11.59","13.86","52","15","2","5","2","5","10","50","45","52.63"
"STEVE BERNIER","RW","R","2007","BUF","17","5x5","193.73","3","3.52","3.63","6","4","2","9","7","9.09","8.82","10.36","33","34","43","0.93","1.09","1.86","1.24","0.62","2.79","2.17","10.22","10.53","13.32","28","30","4","3","3","0","12","1","4","20.00"
"STEVE BERNIER","RW","R","2007","S.J","59","5x5","619.62","9","6.31","6.22","5","3","2","14","12","13.43","9.28","6.50","67","97","116","0.87","0.61","0.48","0.29","0.19","1.36","1.16","6.49","9.39","11.23","119","67","10","19","3","9","20","5","5","50.00"
"STEVE BERNIER","RW","R","2008","VAN","80","5x5","883.25","13","10","9.97","12","7","5","25","20","12.75","10.24","7.87","102","127","150","0.88","0.68","0.82","0.48","0.34","1.70","1.36","6.93","8.63","10.19","131","89","26","12","16","4","39","3","13","18.75"
"STEVE BERNIER","RW","R","2009","VAN","59","5x5","643.40","8","7.01","6.87","9","6","3","17","14","11.76","8.89","7.79","68","90","117","0.75","0.65","0.84","0.56","0.28","1.59","1.31","6.34","8.39","10.91","95","79","14","6","6","4","23","5","15","25.00"
"STEVE BERNIER","RW","R","2010","FLA","68","5x5","720.48","2","9.69","9.01","10","5","5","12","7","2.47","1.77","8.57","81","113","137","0.17","0.81","0.83","0.42","0.42","1.00","0.58","6.75","9.41","11.41","103","80","19","12","6","6","30","2","9","18.18"
"STEVE BERNIER","RW","R","2011","N.J","32","5x5","360.13","1","2.15","1.73","5","4","1","6","5","4.55","3.85","8.27","22","26","36","0.17","0.36","0.83","0.67","0.17","1.00","0.83","3.67","4.33","6.00","61","43","10","3","2","2","12","3","11","21.43"
"STEVE BERNIER","RW","R","2012","N.J","47","5x5","538.67","5","8.21","6.54","5","3","2","10","8","6.85","5.38","8.83","73","93","106","0.56","0.91","0.56","0.33","0.22","1.11","0.89","8.13","10.36","11.81","60","74","10","12","11","1","14","5","4","55.56"
"STEVE BERNIER","RW","R","2013","N.J","78","5x5","877.10","2","8.1","6.79","8","3","5","10","5","2.17","1.63","6.58","92","123","145","0.14","0.55","0.55","0.21","0.34","0.68","0.34","6.29","8.41","9.92","112","78","22","12","9","6","23","4","10","28.57"
"STEVE BERNIER","RW","R","2014","N.J","67","5x5","755.10","10","12.36","10.54","12","8","4","22","18","11.76","9.35","11.55","85","107","135","0.79","0.98","0.95","0.64","0.32","1.75","1.43","6.75","8.50","10.73","115","85","17","12","12","2","42","0","1","0.00"
"STEVE BERNIER","RW","R","2015","NYI","24","5x5","260.53","1","2.26","1.86","5","1","4","6","2","3.85","3.33","7.54","26","30","42","0.23","0.52","1.15","0.23","0.92","1.38","0.46","5.99","6.91","9.67","41","25","6","6","1","2","12","0","0",""
"STEVE DOWNIE","RW","R","2007","PHI","32","5x5","309.05","5","2.24","2.35","6","4","2","11","9","20.83","17.24","7.73","24","29","37","0.97","0.44","1.16","0.78","0.39","2.14","1.75","4.66","5.63","7.18","29","35","14","9","7","19","7","5","10","33.33"
"STEVE DOWNIE","RW","R","2008","PHI","6","5x5","33.83","0","0.08","0.09","0","0","0","0","0","0.00","0.00","4.03","1","2","4","0.00","0.14","0.00","0.00","0.00","0.00","0.00","1.77","3.55","7.09","3","5","2","4","2","3","1","2","10","16.67"
"STEVE DOWNIE","RW","R","2008","T.B","23","5x5","199.25","3","3.14","3.3","3","2","1","6","5","12.00","9.68","10.14","25","31","36","0.90","0.95","0.90","0.60","0.30","1.81","1.51","7.53","9.34","10.84","38","23","7","3","11","9","6","3","3","50.00"
"STEVE DOWNIE","RW","R","2009","T.B","79","5x5","913.72","15","9.62","10.94","19","11","8","34","26","17.44","12.30","7.88","86","122","145","0.98","0.63","1.25","0.72","0.53","2.23","1.71","5.65","8.01","9.52","127","120","28","30","38","30","20","14","12","53.85"
"STEVE DOWNIE","RW","R","2010","T.B","57","5x5","686.67","8","6.41","6.92","19","13","6","27","21","11.59","8.42","6.74","69","95","117","0.70","0.56","1.66","1.14","0.52","2.36","1.83","6.03","8.30","10.22","88","78","28","19","26","27","20","27","24","52.94"
"STEVE DOWNIE","RW","R","2011","COL","20","5x5","296.13","2","3.72","4.1","8","4","4","10","6","5.71","4.00","7.43","35","50","71","0.41","0.75","1.62","0.81","0.81","2.03","1.22","7.09","10.13","14.39","31","29","11","6","5","3","6","2","2","50.00"
"STEVE DOWNIE","RW","R","2011","T.B","55","5x5","714.47","10","8.23","9.33","13","7","6","23","17","11.24","8.26","6.80","89","121","163","0.84","0.69","1.09","0.59","0.50","1.93","1.43","7.47","10.16","13.69","66","64","31","21","14","18","18","23","30","43.40"
"STEVE DOWNIE","RW","R","2012","COL","2","5x5","15.03","0","0.53","0.51","1","1","0","1","1","0.00","0.00","13.32","2","4","4","0.00","2.13","3.99","3.99","0.00","3.99","3.99","7.98","15.97","15.97","5","2","0","1","0","1","1","0","0",""
"STEVE DOWNIE","RW","R","2013","COL","11","5x5","150.18","0","1.32","1.32","4","2","2","4","2","0.00","0.00","4.27","22","31","41","0.00","0.53","1.60","0.80","0.80","1.60","0.80","8.79","12.39","16.38","12","11","8","7","5","5","6","0","0",""
"STEVE DOWNIE","RW","R","2013","PHI","51","5x5","603.72","0","3.54","3.25","12","7","5","12","7","0.00","0.00","5.28","50","67","91","0.00","0.35","1.19","0.70","0.50","1.19","0.70","4.97","6.66","9.04","56","58","15","12","13","17","12","4","3","57.14"
"STEVE DOWNIE","RW","R","2014","PIT","72","5x5","777.37","10","7.69","7.11","12","6","6","22","16","10.53","9.09","6.99","95","110","146","0.77","0.59","0.93","0.46","0.46","1.70","1.23","7.33","8.49","11.27","101","89","15","19","22","32","33","3","4","42.86"
"STEVE DOWNIE","RW","R","2015","ARI","26","5x5","226.55","3","1.93","1.88","3","2","1","6","5","14.29","10.71","6.90","21","28","34","0.79","0.51","0.79","0.53","0.26","1.59","1.32","5.56","7.42","9.00","28","17","4","4","9","6","7","2","2","50.00"
"STEVE EMINGER","D","R","2007","WSH","20","5x5","213.87","0","0.43","0.42","1","0","1","1","0","0.00","0.00","3.32","12","13","20","0.00","0.12","0.28","0.00","0.28","0.28","0.00","3.37","3.65","5.61","17","18","4","6","1","4","8","0","0",""
"STEVE EMINGER","D","R","2008","FLA","9","5x5","123.20","1","0.44","0.46","0","0","0","1","1","11.11","9.09","3.98","9","11","14","0.49","0.21","0.00","0.00","0.00","0.49","0.49","4.38","5.36","6.82","11","15","0","3","0","2","17","0","0",""
"STEVE EMINGER","D","R","2008","PHI","12","5x5","159.78","0","0.19","0.19","1","0","1","1","0","0.00","0.00","2.15","6","9","11","0.00","0.07","0.38","0.00","0.38","0.38","0.00","2.25","3.38","4.13","11","12","3","1","1","4","8","0","0",""
"STEVE EMINGER","D","R","2008","T.B","50","5x5","851.50","2","1.29","1.36","7","4","3","9","6","5.71","3.77","2.44","35","53","90","0.14","0.09","0.49","0.28","0.21","0.63","0.42","2.47","3.73","6.34","41","62","4","15","3","14","66","0","0",""
"STEVE EMINGER","D","R","2009","ANA","63","5x5","981.30","4","1.95","1.95","8","4","4","12","8","11.11","6.15","3.00","36","65","94","0.24","0.12","0.49","0.24","0.24","0.73","0.49","2.20","3.97","5.75","89","70","9","13","2","15","78","0","0",""
"STEVE EMINGER","D","R","2010","NYR","65","5x5","891.87","2","1.24","1.28","1","0","1","3","2","10.00","5.71","3.55","20","35","55","0.13","0.08","0.07","0.00","0.07","0.20","0.13","1.35","2.35","3.70","131","109","14","15","10","10","84","0","0",""
"STEVE EMINGER","D","R","2011","NYR","42","5x5","490.95","2","1.08","1.1","1","1","0","3","3","11.11","7.14","3.84","18","28","43","0.24","0.13","0.12","0.12","0.00","0.37","0.37","2.20","3.42","5.26","56","62","4","7","4","9","40","0","0",""
"STEVE EMINGER","D","R","2012","NYR","35","5x5","426.88","0","0.66","0.67","3","1","2","3","1","0.00","0.00","2.27","22","29","45","0.00","0.09","0.42","0.14","0.28","0.42","0.14","3.09","4.08","6.32","51","72","4","6","5","4","37","0","0",""
"STEVE KELLY","C","L","2007","MIN","2","5x5","7.27","0","0.09","0.08","0","0","0","0","0","0.00","0.00","8.67","1","1","1","0.00","0.72","0.00","0.00","0.00","0.00","0.00","8.25","8.25","8.25","0","0","0","0","0","0","0","2","1","66.67"
"STEVE MACINTYRE","LW","L","2008","EDM","22","5x5","83.20","2","0.8","0.8","0","0","0","2","2","33.33","25.00","10.03","6","8","8","1.44","0.58","0.00","0.00","0.00","1.44","1.44","4.33","5.77","5.77","22","9","0","1","6","6","2","0","0",""
"STEVE MACINTYRE","LW","L","2009","EDM","4","5x5","6.30","0","0","0","0","0","0","0","0","","","","0","0","0","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0","1","0","0","2","1","0","0","0",""
"STEVE MACINTYRE","LW","L","2009","FLA","18","5x5","56.83","0","0.29","0.31","1","1","0","1","1","0.00","0.00","4.82","3","6","7","0.00","0.31","1.06","1.06","0.00","1.06","1.06","3.17","6.33","7.39","12","6","1","3","1","3","3","0","0",""
"STEVE MACINTYRE","LW","L","2010","EDM","34","5x5","118.67","0","0.26","0.26","1","1","0","1","1","0.00","0.00","3.25","6","8","10","0.00","0.13","0.51","0.51","0.00","0.51","0.51","3.03","4.04","5.06","23","11","1","7","5","15","4","0","0",""
"STEVE MACINTYRE","LW","L","2011","PIT","12","5x5","37.98","0","0.03","0.03","0","0","0","0","0","","0.00","1.62","0","2","3","0.00","0.05","0.00","0.00","0.00","0.00","0.00","0.00","3.16","4.74","5","1","0","0","1","3","0","0","0",""
"STEVE MACINTYRE","LW","L","2012","PIT","1","5x5","4.52","0","0","0","0","0","0","0","0","","","","0","0","0","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","2","1","0","0","0","0","0","0","0",""
"STEVE MCCARTHY","D","L","2007","ATL","55","5x5","760.68","1","1.71","1.68","4","1","3","5","2","3.12","2.22","3.79","32","45","53","0.08","0.13","0.32","0.08","0.24","0.39","0.16","2.52","3.55","4.18","99","47","9","12","7","11","64","0","0",""
"STEVE MONTADOR","D","R","2007","FLA","73","5x5","686.27","6","3.33","3.4","9","5","4","15","11","8.22","6.45","3.58","73","93","115","0.52","0.29","0.79","0.44","0.35","1.31","0.96","6.38","8.13","10.05","87","65","9","23","8","21","17","0","0",""
"STEVE MONTADOR","D","R","2008","ANA","65","5x5","855.92","4","2.65","2.68","13","6","7","17","10","4.60","3.31","2.19","87","121","157","0.28","0.19","0.91","0.42","0.49","1.19","0.70","6.10","8.48","11.01","73","65","11","23","9","24","40","0","0",""
"STEVE MONTADOR","D","R","2008","BOS","13","5x5","166.68","0","0.93","0.93","1","0","1","1","0","0.00","0.00","4.87","14","19","26","0.00","0.33","0.36","0.00","0.36","0.36","0.00","5.04","6.84","9.36","10","7","0","0","5","1","7","0","1","0.00"
"STEVE MONTADOR","D","R","2009","BUF","78","5x5","1178.00","4","4.82","4.88","13","4","9","17","8","3.45","2.67","3.21","116","150","213","0.20","0.25","0.66","0.20","0.46","0.87","0.41","5.91","7.64","10.85","53","91","13","42","11","20","76","0","1","0.00"
"STEVE MONTADOR","D","R","2010","BUF","73","5x5","1196.57","5","3.92","3.89","16","10","6","21","15","4.85","3.65","2.86","103","137","191","0.25","0.20","0.80","0.50","0.30","1.05","0.75","5.16","6.87","9.58","77","107","10","50","10","17","110","0","0",""
"STEVE MONTADOR","D","R","2011","CHI","52","5x5","658.70","2","1.65","1.71","5","2","3","7","4","4.76","3.28","2.71","42","61","88","0.18","0.15","0.46","0.18","0.27","0.64","0.36","3.83","5.56","8.02","44","79","4","21","4","6","43","0","0",""
"STEVE OLEKSY","D","R","2012","WSH","28","5x5","425.82","1","0.65","0.68","8","2","6","9","3","4.76","3.03","1.97","21","33","65","0.14","0.09","1.13","0.28","0.85","1.27","0.42","2.96","4.65","9.16","55","61","4","11","4","9","41","0","0",""
"STEVE OLEKSY","D","R","2013","WSH","33","5x5","436.20","2","0.77","0.76","8","5","3","10","7","7.69","5.56","2.15","26","36","58","0.28","0.11","1.10","0.69","0.41","1.38","0.96","3.58","4.95","7.98","45","59","8","8","5","13","41","0","0",""
"STEVE OLEKSY","D","R","2014","WSH","1","5x5","12.18","0","0.01","0.01","0","0","0","0","0","0.00","0.00","1.04","1","1","2","0.00","0.05","0.00","0.00","0.00","0.00","0.00","4.93","4.93","9.85","2","2","0","0","0","0","0","0","0",""
"STEVE OLEKSY","D","R","2016","PIT","11","5x5","136.57","0","0.35","0.35","1","0","1","1","0","0.00","0.00","1.96","11","18","27","0.00","0.15","0.44","0.00","0.44","0.44","0.00","4.83","7.91","11.86","17","27","1","1","1","7","15","0","0",""
"STEVE OTT","C","L","2007","DAL","73","5x5","848.43","7","6.99","6.85","7","5","2","14","12","9.21","5.93","5.92","76","118","155","0.50","0.49","0.50","0.35","0.14","0.99","0.85","5.37","8.34","10.96","173","87","32","36","21","25","14","102","68","60.00"
"STEVE OTT","C","L","2008","DAL","64","5x5","848.02","12","10.9","11.01","19","11","8","31","23","12.24","8.33","7.57","98","144","173","0.85","0.77","1.34","0.78","0.57","2.19","1.63","6.93","10.19","12.24","193","109","18","24","25","23","14","40","47","45.98"
"STEVE OTT","C","L","2009","DAL","73","5x5","925.42","12","10.65","10.38","8","5","3","20","17","11.54","8.57","7.60","104","140","177","0.78","0.69","0.52","0.32","0.19","1.30","1.10","6.74","9.08","11.48","227","80","19","22","18","28","10","106","82","56.38"
"STEVE OTT","C","L","2010","DAL","82","5x5","997.70","7","6.69","7.04","9","9","0","16","16","8.43","5.83","5.58","83","120","157","0.42","0.40","0.54","0.54","0.00","0.96","0.96","4.99","7.22","9.44","220","105","19","29","26","22","27","387","284","57.68"
"STEVE OTT","C","L","2011","DAL","74","5x5","1016.63","6","8.19","8.42","19","11","8","25","17","6.90","4.38","5.98","87","137","176","0.35","0.48","1.12","0.65","0.47","1.48","1.00","5.13","8.09","10.39","244","54","20","20","19","21","15","379","289","56.74"
"STEVE OTT","C","L","2012","BUF","48","5x5","629.00","7","4.61","4.55","11","6","5","18","13","12.96","10.00","6.58","54","70","93","0.67","0.44","1.05","0.57","0.48","1.72","1.24","5.15","6.68","8.87","159","52","7","13","14","14","13","154","131","54.04"
"STEVE OTT","C","L","2013","BUF","59","5x5","840.17","3","5.33","5.45","9","8","1","12","11","4.11","3.26","5.80","73","92","116","0.21","0.38","0.64","0.57","0.07","0.86","0.79","5.21","6.57","8.28","171","39","8","18","11","9","15","197","168","53.97"
"STEVE OTT","C","L","2013","STL","23","5x5","267.73","0","2.04","2.04","3","3","0","3","3","0.00","0.00","7.04","23","29","35","0.00","0.46","0.67","0.67","0.00","0.67","0.67","5.15","6.50","7.84","48","29","3","2","1","5","4","113","76","59.79"
"STEVE OTT","C","L","2014","STL","78","5x5","769.53","3","4.18","3.99","8","4","4","11","7","6.38","4.29","5.97","47","70","102","0.23","0.33","0.62","0.31","0.31","0.86","0.55","3.66","5.46","7.95","178","75","18","6","10","26","10","134","93","59.03"
"STEVE OTT","C","L","2015","STL","21","5x5","188.55","0","1.78","1.6","2","1","1","2","1","0.00","0.00","7.75","18","23","26","0.00","0.57","0.64","0.32","0.32","0.64","0.32","5.73","7.32","8.27","30","14","1","1","4","5","3","31","22","58.49"
"STEVE OTT","C","L","2016","DET","42","5x5","350.33","2","1.65","1.48","2","1","1","4","3","7.14","5.26","4.34","28","38","51","0.34","0.28","0.34","0.17","0.17","0.69","0.51","4.80","6.51","8.73","96","41","6","3","14","2","11","71","41","63.39"
"STEVE OTT","C","L","2016","MTL","11","5x5","121.45","0","1.17","0.99","1","0","1","1","0","0.00","0.00","9.04","12","13","18","0.00","0.58","0.49","0.00","0.49","0.49","0.00","5.93","6.42","8.89","43","5","1","5","1","0","5","49","44","52.69"
"STEVE REGIER","LW","L","2007","NYI","8","5x5","47.52","0","0.5","0.51","0","0","0","0","0","0.00","0.00","7.11","6","7","9","0.00","0.63","0.00","0.00","0.00","0.00","0.00","7.58","8.84","11.36","7","7","1","1","0","0","1","0","0",""
"STEVE REGIER","LW","L","2008","STL","8","5x5","70.30","1","0.46","0.47","1","0","1","2","1","12.50","12.50","5.70","8","8","12","0.85","0.39","0.85","0.00","0.85","1.71","0.85","6.83","6.83","10.24","7","8","1","0","1","2","4","1","1","50.00"
"STEVE REINPRECHT","C","L","2007","PHX","81","5x5","962.13","10","9.09","9.25","21","12","9","31","22","13.51","9.71","8.82","74","103","139","0.62","0.57","1.31","0.75","0.56","1.93","1.37","4.61","6.42","8.67","25","67","35","20","15","7","40","388","351","52.50"
"STEVE REINPRECHT","C","L","2008","PHX","72","5x5","820.08","10","8.59","8.77","22","11","11","32","21","14.08","9.62","8.26","71","104","136","0.73","0.63","1.61","0.80","0.80","2.34","1.54","5.19","7.61","9.95","17","84","17","11","11","8","42","282","331","46.00"
"STEVE REINPRECHT","C","L","2009","FLA","82","5x5","1025.23","12","11.5","12.06","15","11","4","27","23","13.48","10.08","9.67","89","119","149","0.70","0.67","0.88","0.64","0.23","1.58","1.35","5.21","6.96","8.72","30","80","35","16","15","8","58","372","439","45.87"
"STEVE REINPRECHT","C","L","2010","FLA","29","5x5","306.58","3","2.98","3","6","6","0","9","9","10.34","8.33","8.28","29","36","45","0.59","0.58","1.17","1.17","0.00","1.76","1.76","5.68","7.05","8.81","18","34","10","4","1","2","13","81","76","51.59"
"STEVE STAIOS","D","R","2007","EDM","82","5x5","1375.05","6","2.36","2.42","9","2","7","15","8","10.34","6.32","2.48","58","95","139","0.26","0.10","0.39","0.09","0.31","0.65","0.35","2.53","4.15","6.07","65","80","23","68","10","26","131","0","0",""
"STEVE STAIOS","D","R","2008","EDM","80","5x5","1225.43","2","3.1","3.21","11","8","3","13","10","2.99","2.02","3.14","67","99","149","0.10","0.15","0.54","0.39","0.15","0.64","0.49","3.28","4.85","7.30","89","76","13","60","16","19","114","0","0",""
"STEVE STAIOS","D","R","2009","CGY","18","5x5","280.08","0","0.48","0.49","1","1","0","1","1","0.00","0.00","2.67","11","18","25","0.00","0.10","0.21","0.21","0.00","0.21","0.21","2.36","3.86","5.36","9","22","4","1","4","6","19","0","0",""
"STEVE STAIOS","D","R","2009","EDM","40","5x5","595.60","0","1.13","1.13","6","3","3","6","3","0.00","0.00","2.30","34","49","67","0.00","0.11","0.60","0.30","0.30","0.60","0.30","3.43","4.94","6.75","41","45","6","28","7","19","58","0","0",""
"STEVE STAIOS","D","R","2010","CGY","39","5x5","525.37","2","0.91","0.89","7","4","3","9","6","10.53","6.67","3.02","19","30","49","0.23","0.10","0.80","0.46","0.34","1.03","0.69","2.17","3.43","5.60","40","44","9","11","4","5","45","1","0","100.00"
"STEVE STAIOS","D","R","2011","NYI","65","5x5","976.07","0","2.22","2.22","7","5","2","7","5","0.00","0.00","2.67","62","83","126","0.00","0.14","0.43","0.31","0.12","0.43","0.31","3.81","5.10","7.75","50","65","21","29","7","22","118","0","0",""
"STEVE SULLIVAN","LW","R","2008","NSH","41","5x5","563.45","7","6.86","6.4","13","10","3","20","17","13.73","8.24","8.07","51","85","105","0.75","0.73","1.38","1.06","0.32","2.13","1.81","5.43","9.05","11.18","13","15","19","20","6","9","5","0","3","0.00"
"STEVE SULLIVAN","LW","R","2009","NSH","82","5x5","1118.70","11","12.86","12.35","25","15","10","36","26","9.65","7.38","8.63","114","149","182","0.59","0.69","1.34","0.80","0.54","1.93","1.39","6.11","7.99","9.76","21","38","27","47","7","7","10","1","3","25.00"
"STEVE SULLIVAN","LW","R","2010","NSH","44","5x5","526.72","5","5.99","5.97","8","2","6","13","7","9.43","6.85","8.20","53","73","92","0.57","0.68","0.91","0.23","0.68","1.48","0.80","6.04","8.32","10.48","12","19","14","19","3","9","6","2","5","28.57"
"STEVE SULLIVAN","LW","R","2011","PIT","79","5x5","884.72","12","10.48","10.19","14","7","7","26","19","11.54","9.02","7.88","104","133","152","0.81","0.71","0.95","0.47","0.47","1.76","1.29","7.05","9.02","10.31","34","35","13","15","8","6","14","2","4","33.33"
"STEVE SULLIVAN","LW","R","2012","N.J","9","5x5","97.68","0","1.11","1.09","3","2","1","3","2","0.00","0.00","10.11","8","11","12","0.00","0.68","1.84","1.23","0.61","1.84","1.23","4.91","6.76","7.37","1","8","2","1","1","2","1","0","1","0.00"
"STEVE SULLIVAN","LW","R","2012","PHX","33","5x5","373.98","3","3.31","3.41","2","0","2","5","3","8.11","6.82","7.53","37","44","64","0.48","0.53","0.32","0.00","0.32","0.80","0.48","5.94","7.06","10.27","9","25","12","10","3","3","2","0","0",""
"STEVE WAGNER","D","L","2007","STL","24","5x5","327.55","1","0.59","0.61","4","1","3","5","2","5.26","3.85","2.29","19","26","36","0.18","0.11","0.73","0.18","0.55","0.92","0.37","3.48","4.76","6.59","30","14","4","6","3","4","18","0","0",""
"STEVE WAGNER","D","L","2008","STL","22","5x5","283.97","2","0.41","0.42","1","1","0","3","3","18.18","8.00","1.64","11","25","36","0.42","0.09","0.21","0.21","0.00","0.63","0.63","2.32","5.28","7.61","21","7","1","12","1","8","11","0","0",""
"STEVEN GOERTZEN","RW","R","2008","PHX","16","5x5","140.62","2","1.39","1.45","2","0","2","4","2","11.76","11.11","7.71","17","18","24","0.85","0.59","0.85","0.00","0.85","1.71","0.85","7.25","7.68","10.24","32","17","5","1","7","1","5","1","1","50.00"
"STEVEN GOERTZEN","RW","R","2009","CAR","6","5x5","46.35","0","0.03","0.03","0","0","0","0","0","0.00","0.00","0.85","1","3","3","0.00","0.03","0.00","0.00","0.00","0.00","0.00","1.29","3.88","3.88","11","9","3","1","0","1","0","0","0",""
"STEVEN KAMPFER","D","R","2010","BOS","38","5x5","575.30","5","2.16","2.15","2","1","1","7","6","10.87","8.20","3.54","46","61","103","0.52","0.23","0.21","0.10","0.10","0.73","0.63","4.80","6.36","10.74","41","63","3","10","6","5","54","0","0",""
"STEVEN KAMPFER","D","R","2011","BOS","10","5x5","102.18","0","0.28","0.27","2","1","1","2","1","0.00","0.00","2.33","7","12","17","0.00","0.16","1.17","0.59","0.59","1.17","0.59","4.11","7.05","9.98","7","16","0","4","1","2","8","0","0",""
"STEVEN KAMPFER","D","R","2011","MIN","13","5x5","197.28","2","0.47","0.47","1","1","0","3","3","18.18","11.11","2.64","11","18","31","0.61","0.14","0.30","0.30","0.00","0.91","0.91","3.35","5.47","9.43","10","18","3","2","0","1","21","0","0",""
"STEVEN KAMPFER","D","R","2014","FLA","25","5x5","371.13","2","1.22","1.19","1","0","1","3","2","9.09","5.41","3.30","22","37","52","0.32","0.20","0.16","0.00","0.16","0.49","0.32","3.56","5.98","8.41","46","60","6","6","1","4","27","0","0",""
"STEVEN KAMPFER","D","R","2015","FLA","47","5x5","631.32","0","1.45","1.45","3","0","3","3","0","0.00","0.00","2.08","51","70","91","0.00","0.14","0.29","0.00","0.29","0.29","0.00","4.85","6.65","8.65","68","79","5","8","7","9","58","1","1","50.00"
"STEVEN KAMPFER","D","R","2016","FLA","1","5x5","16.00","0","0.01","0.01","0","0","0","0","0","","0.00","0.71","0","1","2","0.00","0.03","0.00","0.00","0.00","0.00","0.00","0.00","3.75","7.50","1","1","0","1","0","2","1","0","0",""
"STEVEN KAMPFER","D","R","2016","NYR","10","5x5","125.75","1","0.21","0.21","1","1","0","2","2","11.11","7.69","1.60","9","13","20","0.48","0.10","0.48","0.48","0.00","0.95","0.95","4.29","6.20","9.54","23","20","2","2","4","1","9","0","0",""
"STEVEN PINIZZOTTO","RW","R","2012","VAN","12","5x5","119.10","0","0.54","0.51","0","0","0","0","0","0.00","0.00","4.48","9","12","14","0.00","0.27","0.00","0.00","0.00","0.00","0.00","4.53","6.05","7.05","29","12","0","1","2","2","4","0","0",""
"STEVEN PINIZZOTTO","RW","R","2013","EDM","6","5x5","56.55","0","0.17","0.17","2","1","1","2","1","0.00","0.00","4.37","2","4","5","0.00","0.19","2.12","1.06","1.06","2.12","1.06","2.12","4.24","5.31","10","10","1","1","0","2","1","0","0",""
"STEVEN PINIZZOTTO","RW","R","2014","EDM","18","5x5","137.67","2","1.62","1.62","1","0","1","3","2","15.38","14.29","11.54","13","14","15","0.87","0.70","0.44","0.00","0.44","1.31","0.87","5.67","6.10","6.54","32","23","1","1","5","5","2","0","0",""
"STEVEN SANTINI","D","R","2015","N.J","1","5x5","14.22","0","0.06","0.06","0","0","0","0","0","0.00","0.00","6.14","1","1","1","0.00","0.26","0.00","0.00","0.00","0.00","0.00","4.22","4.22","4.22","0","2","0","1","1","1","2","0","0",""
"STEVEN SANTINI","D","R","2016","N.J","38","5x5","550.03","2","1.61","1.59","5","2","3","7","4","4.76","3.45","2.78","42","58","69","0.22","0.18","0.55","0.22","0.33","0.76","0.44","4.58","6.33","7.53","75","37","1","10","1","5","32","0","0",""
"STEVEN STAMKOS","C","R","2008","T.B","79","5x5","893.27","12","10.93","10.46","14","8","6","26","20","10.62","7.64","6.96","113","157","211","0.81","0.73","0.94","0.54","0.40","1.75","1.34","7.59","10.55","14.17","72","56","40","22","18","14","13","231","274","45.74"
"STEVEN STAMKOS","C","R","2009","T.B","82","5x5","1092.40","21","13.32","15.72","26","15","11","47","36","13.12","10.05","6.37","160","209","276","1.15","0.73","1.43","0.82","0.60","2.58","1.98","8.79","11.48","15.16","61","54","29","34","18","13","29","361","377","48.92"
"STEVEN STAMKOS","C","R","2010","T.B","82","5x5","1174.55","25","17.74","22.65","24","16","8","49","41","14.79","10.12","7.18","169","247","315","1.28","0.91","1.23","0.82","0.41","2.50","2.09","8.63","12.62","16.09","74","62","35","38","32","20","35","329","384","46.14"
"STEVEN STAMKOS","C","R","2011","T.B","82","5x5","1356.85","41","19.37","27.88","22","15","7","63","56","20.60","15.65","7.39","199","262","340","1.81","0.86","0.97","0.66","0.31","2.79","2.48","8.80","11.59","15.03","102","79","37","34","24","21","31","466","550","45.87"
"STEVEN STAMKOS","C","R","2012","T.B","48","5x5","785.62","15","11.19","14.29","16","9","7","31","24","14.29","9.93","7.41","105","151","191","1.15","0.85","1.22","0.69","0.53","2.37","1.83","8.02","11.53","14.59","56","52","16","19","12","12","12","307","331","48.12"
"STEVEN STAMKOS","C","R","2013","T.B","37","5x5","539.63","14","8.77","12.07","9","7","2","23","21","21.54","13.73","8.60","65","102","132","1.56","0.98","1.00","0.78","0.22","2.56","2.33","7.23","11.34","14.68","46","23","20","11","12","8","13","196","207","48.64"
"STEVEN STAMKOS","C","R","2014","T.B","82","5x5","1180.55","26","18.04","23.54","17","14","3","43","40","15.03","10.53","7.30","173","247","312","1.32","0.92","0.86","0.71","0.15","2.19","2.03","8.79","12.55","15.86","83","79","29","23","22","13","29","382","408","48.35"
"STEVEN STAMKOS","C","R","2015","T.B","77","5x5","1099.77","17","12.84","15.49","14","10","4","31","27","14.41","9.83","7.42","118","173","228","0.93","0.70","0.76","0.55","0.22","1.69","1.47","6.44","9.44","12.44","95","61","32","31","13","11","21","368","368","50.00"
"STEVEN STAMKOS","C","R","2016","T.B","17","5x5","218.58","5","2.74","3.06","7","6","1","12","11","19.23","15.15","8.32","26","33","46","1.37","0.75","1.92","1.65","0.27","3.29","3.02","7.14","9.06","12.63","19","13","12","3","2","6","2","97","80","54.80"
